# Simulation 5 (Up to date)
# 506 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
6.3282	303.99	13.905	-10.408	14.312	10.415	29.054	-2.5576e-4	29.054	-5.0436e-4	3.389	0.37989	45	3.7e-4	9.8053	0.582	2.3056e-5	21.666	0.027939	60.362	0	0.001224	1.9675e-5	31.779	23.938	3.1365	0.044219	420935	0	0.042242	0.6422	0.64287	0.43182	0.090128	0.12025	0.12257	0.33522	5.9296e-5	0	0	0	0	0.049493	2.5	4.9087	68.57	-0.002223	NaN	13.024	977.6	339.19	0.05	0.19934
6.3782	304.67	13.385	-10.418	13.803	10.42	29.223	-2.5569e-4	29.223	-5.0131e-4	3.3746	0.22265	45	3.7216e-4	9.8053	0.13779	2.2931e-5	-21.914	0.10593	60.362	0	0.001224	1.9675e-5	31.915	23.938	3.1911	0.042678	406237	0	0.039305	0.64218	0.64221	0.43183	0.090111	0.12024	0.028636	0.14546	-4.341e-4	0	0	0	0	-0.054356	2.5	4.9087	67.473	-0.0017084	NaN	13.02	977.52	339.19	0.05	0.20027
6.4282	305.33	12.864	-10.383	13.297	10.385	29.392	-2.5594e-4	29.392	-4.9893e-4	3.3651	0.20104	45	3.743e-4	9.8053	0.2384	2.2945e-5	-21.033	0.041794	60.362	0	0.001224	1.9675e-5	31.884	23.938	3.1785	0.041314	393231	0	0.036833	0.64215	0.64226	0.43183	0.090096	0.12022	0.049696	0.21139	-4.4225e-4	0	0	0	0	-0.053437	2.5	4.9087	66.398	-0.0011353	NaN	13.015	977.44	339.19	0.05	0.20076
6.4782	305.96	12.347	-10.317	12.794	10.32	29.56	-2.5639e-4	29.56	-4.9696e-4	3.3536	0.26325	45	3.7644e-4	9.8053	0.14026	2.2945e-5	20.697	0.014528	60.362	0	0.001224	1.9675e-5	31.914	23.938	3.1907	0.040093	381589	0	0.03468	0.64213	0.64217	0.43184	0.090083	0.12021	0.029152	0.038226	2.1975e-4	0	0	0	0	0.054946	2.5	4.9087	65.358	-4.3802e-4	NaN	13.011	977.37	339.18	0.05	0.20111
6.5282	306.56	11.832	-10.262	12.294	10.266	29.727	-2.569e-4	29.727	-4.9515e-4	3.3392	0.2944	45	3.7857e-4	9.8053	0.38313	2.2888e-5	21.17	-0.015806	60.362	0	0.001224	1.9675e-5	31.839	23.938	3.1607	0.038836	369606	0	0.032549	0.64211	0.6424	0.43184	0.09007	0.1202	0.080211	0.19254	1.3297e-4	0	0	0	0	0.061266	2.5	4.9087	64.314	3.0164e-4	NaN	13.007	977.3	339.18	0.05	0.20144
6.5782	307.14	11.32	-10.235	11.798	10.238	29.894	-2.5734e-4	29.894	-4.9322e-4	3.3248	0.26254	45	3.8069e-4	9.8053	0.25248	2.2873e-5	21.691	-0.044334	60.362	0	0.001224	1.9675e-5	31.879	23.938	3.1767	0.037462	356505	0	0.030275	0.64208	0.64221	0.43185	0.090056	0.12018	0.052651	0.097666	7.5994e-5	0	0	0	0	0.069126	2.5	4.9087	63.241	9.3708e-4	NaN	13.004	977.23	339.18	0.05	0.20183
6.6282	307.69	10.809	-10.233	11.305	10.234	30.06	-2.576e-4	30.06	-4.91e-4	3.3133	0.1856	45	3.8281e-4	9.8053	0.23649	2.2899e-5	-21.617	-0.058644	60.362	0	0.001224	1.9675e-5	31.884	23.938	3.1787	0.035962	342219	0	0.028039	0.64533	0.64544	0.43512	0.090042	0.12017	0.049293	0.23137	1.2596e-4	0	0	0	0	-0.074501	2.5	4.9087	62.154	0.001455	NaN	13	977.16	339.18	0.05	0.2022
6.6782	308.22	10.297	-10.213	10.815	10.215	30.225	-2.5762e-4	30.225	-4.8835e-4	3.3055	0.15252	45	3.8491e-4	9.8053	0.45801	2.2897e-5	-20.712	-0.036102	60.362	0	0.001224	1.9675e-5	31.816	23.938	3.1515	0.034528	328559	0	0.026016	0.64927	0.64969	0.43909	0.090028	0.12015	0.096099	0.37699	2.4665e-4	0	0	0	0	-0.074194	2.5	4.9087	61.095	0.0018421	NaN	12.997	977.1	339.17	0.05	0.20252
6.7282	308.72	9.7872	-10.195	10.328	10.195	30.39	-2.5735e-4	30.39	-4.852e-4	3.2981	0.12158	45	3.8702e-4	9.8052	0.69132	2.296e-5	-19.837	-0.026501	60.362	0	0.001224	1.9675e-5	31.746	23.938	3.1232	0.033066	314631	0	0.024033	0.65352	0.65447	0.44336	0.090015	0.12014	0.14606	0.53083	-1.9346e-4	0	0	0	0	-0.07421	2.5	4.9087	60.08	0.0020419	NaN	12.993	977.04	339.17	0.05	0.20295
6.7782	309.2	9.278	-10.157	9.845	10.158	30.555	-2.5679e-4	30.555	-4.8153e-4	3.2926	0.1283	45	3.8911e-4	9.8052	0.59822	2.2893e-5	-18.616	-0.030734	60.362	0	0.001224	1.9675e-5	31.774	23.938	3.1344	0.031677	301402	0	0.022192	0.6578	0.65852	0.44767	0.090004	0.12013	0.12604	0.46623	-2.875e-4	0	0	0	0	-0.071213	2.5	4.9087	59.12	0.0020584	NaN	12.99	976.99	339.17	0.05	0.2033
6.8282	309.65	8.7715	-10.114	9.3666	10.115	30.719	-2.5596e-4	30.719	-4.7741e-4	3.2853	0.144	45	3.9121e-4	9.8052	0.37791	2.2899e-5	-17.989	-0.044854	60.362	0	0.001224	1.9675e-5	31.841	23.938	3.1612	0.030304	288326	0	0.020434	0.66229	0.66258	0.45218	0.089992	0.12012	0.079101	0.32309	1.0782e-4	0	0	0	0	-0.072654	2.5	4.9087	58.206	0.0019346	NaN	12.987	976.93	339.17	0.05	0.20365
6.8782	310.08	8.2666	-10.079	8.8929	10.081	30.883	-2.5491e-4	30.883	-4.7291e-4	3.2782	0.14573	45	3.933e-4	9.8052	0.26261	2.2922e-5	-17.457	-0.054637	60.362	0	0.001224	1.9675e-5	31.876	23.938	3.1754	0.028872	274692	0	0.018682	0.66727	0.66741	0.45718	0.089981	0.12011	0.054778	0.24883	-1.7856e-4	0	0	0	0	-0.075377	2.5	4.9087	57.321	0.0016923	NaN	12.984	976.88	339.17	0.05	0.204
6.9282	310.48	7.7637	-10.033	8.4245	10.034	31.047	-2.5367e-4	31.047	-4.6814e-4	3.2705	0.1692	45	3.9538e-4	9.8052	0.17348	2.2921e-5	17.242	-0.053149	60.362	0	0.001224	1.9675e-5	31.904	23.938	3.1864	0.02752	261817	0	0.017098	0.67228	0.67235	0.46221	0.089971	0.1201	0.036089	0.033886	1.1536e-5	0	0	0	0	0.080935	2.5	4.9087	56.455	0.0013324	NaN	12.982	976.84	339.17	0.05	0.20439
6.9782	310.85	7.2637	-9.955	7.962	9.9581	31.21	-2.5232e-4	31.21	-4.6321e-4	3.2607	0.24915	45	3.9746e-4	9.8052	1.4413	2.2902e-5	17.711	-2.5494e-4	60.362	0	0.001224	1.9675e-5	31.525	23.938	3.0349	0.026424	251378	0	0.015959	0.6766	0.68073	0.46655	0.089964	0.12009	0.31126	0.85227	-3.0587e-4	0	0	0	0	0.09264	2.5	4.9087	55.586	9.3839e-4	NaN	12.979	976.79	339.16	0.05	0.2047
7.0282	311.21	6.7681	-9.8825	7.5061	9.8877	31.373	-2.509e-4	31.373	-4.5821e-4	3.2458	0.32026	45	3.9953e-4	9.8052	2.7086	2.2786e-5	19.467	0.0033647	60.362	0	0.001224	1.9675e-5	31.174	23.938	2.8945	0.02534	241063	0	0.014985	0.68112	0.69503	0.47108	0.089956	0.12008	0.60638	1.6335	1.0097e-4	0	0	0	0	0.12169	2.5	4.9087	54.66	5.4805e-4	NaN	12.977	976.75	339.16	0.05	0.20507
7.0782	311.53	6.2752	-9.8333	7.0572	9.8395	31.535	-2.4946e-4	31.535	-4.5324e-4	3.229	0.34955	45	4.016e-4	9.8052	3.5671	2.2802e-5	21.728	0.0047481	60.362	0	0.001224	1.9675e-5	30.951	23.938	2.8052	0.02413	229542	0	0.013877	0.68648	0.70988	0.47646	0.089948	0.12008	0.81767	2.1266	4.8719e-5	0	0	0	0	0.1672	2.5	4.9087	53.632	1.8035e-4	NaN	12.975	976.71	339.16	0.05	0.20539
7.1282	311.83	5.7848	-9.7809	6.6161	9.7885	31.696	-2.4804e-4	31.696	-4.4837e-4	3.2108	0.38385	45	4.0365e-4	9.8052	4.6057	2.2702e-5	24.328	0.0054324	60.362	0	0.001224	1.9675e-5	30.695	23.938	2.703	0.022996	218750	0	0.012948	0.69184	0.72929	0.48183	0.089942	0.12007	1.0854	2.703	-2.2481e-4	0	0	0	0	0.23077	2.5	4.9087	52.482	-1.568e-4	NaN	12.973	976.68	339.16	0.05	0.2057
7.1782	312.11	5.2969	-9.744	6.1838	9.7519	31.856	-2.4666e-4	31.856	-4.4364e-4	3.191	0.3912	45	4.0568e-4	9.8052	5.4023	2.2573e-5	27.254	0.0061439	60.362	0	0.001224	1.9675e-5	30.509	23.938	2.6286	0.021788	207255	0	0.011921	0.69796	0.74796	0.48797	0.089934	0.12006	1.2998	3.0938	-7.7272e-5	0	0	0	0	0.32265	2.5	4.9087	51.193	-4.5499e-4	NaN	12.971	976.64	339.16	0.05	0.20599
7.2282	312.36	4.8104	-9.7086	5.7619	9.7166	32.015	-2.4537e-4	32.015	-4.3912e-4	3.1716	0.3956	45	4.0771e-4	9.8052	6.2716	2.2631e-5	30.107	0.0067849	60.362	0	0.001224	1.9675e-5	30.316	23.938	2.5512	0.02061	196038	0	0.010972	0.7044	0.76946	0.49442	0.089928	0.12006	1.5427	3.4956	-3.854e-4	0	0	0	0	0.44004	2.5	4.9087	49.759	-7.2042e-4	NaN	12.97	976.62	339.16	0.05	0.20629
7.2782	312.59	4.3264	-9.6422	5.3522	9.6524	32.173	-2.4416e-4	32.173	-4.3481e-4	3.151	0.44375	45	4.0972e-4	9.8052	7.9185	2.2646e-5	33.157	0.0069496	60.362	0	0.001224	1.9675e-5	29.973	23.938	2.4143	0.019738	187749	0	0.010529	0.70948	0.805	0.49951	0.089923	0.12005	2.0278	4.3137	-1.8475e-4	0	0	0	0	0.58186	2.5	4.9087	48.179	-9.6371e-4	NaN	12.968	976.59	339.16	0.05	0.20659
7.3282	312.8	3.8463	-9.5602	4.9572	9.5736	32.33	-2.4307e-4	32.33	-4.3076e-4	3.1272	0.50552	45	4.1172e-4	9.8052	9.8933	2.271e-5	36.694	0.0067466	60.362	0	0.001224	1.9675e-5	29.602	23.938	2.2656	0.019047	181173	0	0.010314	0.71374	0.84689	0.50377	0.08992	0.12005	2.6523	5.2439	4.1562e-4	0	0	0	0	0.7653	2.5	4.9087	46.434	-0.0011722	NaN	12.967	976.56	339.16	0.05	0.20688
7.3782	312.98	3.3703	-9.4861	4.5797	9.5017	32.486	-2.421e-4	32.486	-4.2699e-4	3.1007	0.5455	45	4.1371e-4	9.8052	11.694	2.2717e-5	40.57	0.0066628	60.362	0	0.001224	1.9675e-5	29.295	23.938	2.1429	0.018339	174435	0	0.0099798	0.71833	0.88395	0.50837	0.089916	0.12004	3.2614	5.9801	-2.6491e-4	0	0	0	0	1.0091	2.5	4.9087	44.504	-0.0013379	NaN	12.966	976.54	339.16	0.05	0.20718
7.4282	313.13	2.8975	-9.4381	4.2237	9.4538	32.64	-2.4127e-4	32.64	-4.2352e-4	3.0731	0.54457	45	4.1567e-4	9.8052	13.097	2.2649e-5	44.515	0.0064597	60.362	0	0.001224	1.9675e-5	29.075	23.938	2.055	0.017468	166145	0	0.0093463	0.72431	0.9125	0.51436	0.089912	0.12004	3.7615	6.3907	3.8136e-4	0	0	0	0	1.3392	2.5	4.9087	42.376	-0.0014684	NaN	12.965	976.52	339.16	0.05	0.20748
7.4782	313.27	2.4266	-9.3868	3.8946	9.4023	32.793	-2.4058e-4	32.793	-4.2034e-4	3.0462	0.54093	45	4.1762e-4	9.8052	14.623	2.2623e-5	48.244	0.0060728	60.362	0	0.001224	1.9675e-5	28.853	23.938	1.9663	0.01666	158459	0	0.008736	0.73024	0.93766	0.52029	0.089909	0.12004	4.3306	6.7862	-3.4026e-4	0	0	0	0	1.7292	2.5	4.9087	40.057	-0.0015516	NaN	12.964	976.51	339.15	0.05	0.2078
7.5282	313.38	1.9591	-9.3113	3.5989	9.3277	32.945	-2.4003e-4	32.945	-4.1745e-4	3.0189	0.55288	45	4.1955e-4	9.8052	16.503	2.2666e-5	51.939	0.0058435	60.362	0	0.001224	1.9675e-5	28.603	23.938	1.8662	0.016082	152960	0	0.0082873	0.73472	0.95458	0.52478	0.089906	0.12003	5.0655	7.3022	-2.6815e-5	0	0	0	0	2.1508	2.5	4.9087	37.552	-0.0016062	NaN	12.963	976.5	339.15	0.05	0.20808
7.5782	313.46	1.4955	-9.2324	3.3441	9.2491	33.095	-2.3962e-4	33.095	-4.1484e-4	2.9911	0.55652	45	4.2146e-4	9.8052	18.408	2.2682e-5	55.651	0.0055547	60.362	0	0.001224	1.9675e-5	28.372	23.938	1.7738	0.015568	148071	0	0.0077977	0.7389	0.95848	0.52896	0.089904	0.12003	5.8479	7.7381	-9.5429e-5	0	0	0	0	2.635	2.5	4.9087	34.862	-0.001644	NaN	12.962	976.49	339.15	0.05	0.20838
7.6282	313.53	1.0357	-9.1695	3.1393	9.1852	33.244	-2.3935e-4	33.244	-4.1252e-4	2.9635	0.53806	45	4.2336e-4	9.8052	20.238	2.2691e-5	59.265	0.0052436	60.362	0	0.001224	1.9675e-5	28.17	23.938	1.693	0.014996	142623	0	0.007217	0.74378	0.95616	0.53385	0.089902	0.12003	6.5918	7.7863	-7.7495e-5	0	0	0	0	3.221	2.5	4.9087	31.988	-0.001665	NaN	12.962	976.48	339.15	0.05	0.20867
7.6782	313.57	0.57814	-9.1268	2.994	9.1406	33.391	-2.3921e-4	33.391	-4.1046e-4	2.9376	0.50196	45	4.2524e-4	9.8052	22.206	2.2712e-5	62.264	0.0047504	60.362	0	0.001224	1.9675e-5	27.972	23.938	1.6138	0.014524	138136	0	0.0066943	0.748	0.94547	0.53807	0.0899	0.12003	7.1323	6.2737	-9.7813e-5	0	0	0	0	3.7899	2.5	4.9087	28.947	-0.0016698	NaN	12.962	976.47	339.15	0.048182	0.20898
7.7264	313.58	0.13975	-9.0697	2.9175	9.082	33.532	-2.392e-4	33.532	-4.0872e-4	2.9141	0.47272	45	4.2703e-4	9.8052	24.231	2.2718e-5	64.435	0.0043472	60.362	0	0.001224	1.9675e-5	27.788	23.938	1.54	0.014218	135223	0	0.0062824	0.75084	0.92594	0.54091	0.089899	0.12003	7.7233	4.8311	-9.7343e-5	0	0	0	0	4.2356	2.5	4.9087	25.892	-0.0016624	NaN	12.962	976.47	339.15	0.046558	0.20953
7.773	313.58	-0.28072	-8.9642	2.9062	8.9763	33.668	-2.393e-4	33.668	-4.0724e-4	2.8926	0.4664	45	4.2875e-4	9.8052	26.154	2.2693e-5	65.975	0.0039017	60.362	0	0.001224	1.9675e-5	27.629	23.938	1.4764	0.01438	136769	0	0.006225	0.74932	0.89686	0.5394	0.089899	0.12003	8.3155	3.7557	-1.0813e-4	0	0	0	0	4.3407	2.5	4.9087	22.854	-0.00165	NaN	12.962	976.47	339.15	0.045471	0.21014
# Event APOGEE occurred at t=7.8184 seconds
7.8184	313.56	-0.68518	-8.8502	2.9519	8.8619	33.799	-2.3949e-4	33.799	-4.0598e-4	2.8713	0.45426	45	4.3042e-4	9.8052	27.755	2.2709e-5	67.279	0.0035474	60.362	0	0.001224	1.9675e-5	27.507	23.938	1.4279	0.014641	139252	0	0.0062457	0.74693	0.86802	0.537	0.0899	0.12003	8.8293	2.9206	3.6096e-4	0	0	0	0	4.3543	2.5	4.9087	19.824	-0.0016333	NaN	12.962	976.47	339.15	0.044591	0.21151
7.863	313.52	-1.0783	-8.7737	3.049	8.7835	33.926	-2.3977e-4	33.926	-4.0493e-4	2.852	0.41501	45	4.3205e-4	9.8052	29.404	2.2699e-5	68.161	0.0031352	60.362	0	0.001224	1.9675e-5	27.392	23.938	1.3818	0.014574	138610	0	0.0059826	0.74754	0.83918	0.53762	0.0899	0.12003	9.3766	1.9056	1.9219e-5	0	0	0	0	4.5107	2.5	4.9087	16.803	-0.0016131	NaN	12.962	976.48	339.15	0.044014	0.21222
7.907	313.46	-1.4621	-8.6611	3.1893	8.6695	34.051	-2.4014e-4	34.051	-4.0407e-4	2.8344	0.38335	45	4.3364e-4	9.8052	30.665	2.2707e-5	68.754	0.0028486	60.362	0	0.001224	1.9675e-5	27.31	23.938	1.3491	0.01485	141239	0	0.006012	0.74506	0.81221	0.53513	0.089901	0.12003	9.8067	1.3324	1.0964e-5	0	0	0	0	4.4204	2.5	4.9087	13.789	-0.0015911	NaN	12.962	976.49	339.15	0.043634	0.21271
7.9507	313.39	-1.8371	-8.5282	3.3643	8.5353	34.175	-2.406e-4	34.175	-4.0338e-4	2.8184	0.34867	45	4.3521e-4	9.8052	31.449	2.2706e-5	69.231	0.0026163	60.362	0	0.001224	1.9675e-5	27.262	23.938	1.3298	0.015345	145948	0	0.0062594	0.74077	0.79195	0.53084	0.089903	0.12003	10.079	1.1399	3.4599e-4	0	0	0	0	4.1974	2.5	4.9087	10.778	-0.0015699	NaN	12.963	976.49	339.15	0.043333	0.2134
7.994	313.3	-2.2043	-8.4198	3.567	8.4249	34.297	-2.4115e-4	34.297	-4.0287e-4	2.8044	0.29491	45	4.3676e-4	9.8052	32.328	2.2711e-5	69.617	0.0022989	60.362	0	0.001224	1.9675e-5	27.21	23.938	1.3091	0.015638	148735	0	0.0063321	0.73832	0.7714	0.52838	0.089904	0.12003	10.388	0.78265	4.8478e-4	0	0	0	0	4.0869	2.5	4.9087	7.7695	-0.0015462	NaN	12.964	976.5	339.15	0.043093	0.21417
8.0371	313.2	-2.5651	-8.3249	3.7923	8.3281	34.417	-2.4179e-4	34.417	-4.0252e-4	2.7931	0.22777	45	4.383e-4	9.8052	33.345	2.2714e-5	69.845	0.0019602	60.362	0	0.001224	1.9675e-5	27.153	23.938	1.2863	0.015809	150366	0	0.0062806	0.73692	0.74863	0.52698	0.089905	0.12003	10.75	0.3007	2.7e-4	0	0	0	0	4.025	2.5	4.9087	4.7639	-0.0015204	NaN	12.964	976.52	339.16	0.042952	0.21474
8.0801	313.08	-2.9201	-8.195	4.0351	8.1966	34.537	-2.4252e-4	34.537	-4.0233e-4	2.7848	0.16104	45	4.3982e-4	9.8052	33.375	2.2715e-5	69.989	0.0017002	60.362	0	0.001224	1.9675e-5	27.152	23.938	1.2856	0.016425	156224	0	0.0067289	0.73203	0.74304	0.52209	0.089908	0.12004	10.761	0.56556	-3.5435e-4	0	0	0	0	3.7442	2.5	4.9087	1.7612	-0.0014911	NaN	12.965	976.53	339.16	0.042864	0.21554
8.1229	312.95	-3.2685	-8.0742	4.2906	8.0747	34.656	-2.4334e-4	34.656	-4.0231e-4	2.7795	0.082672	45	4.4134e-4	9.8052	33.142	2.272e-5	70.381	0.0015912	60.362	0	0.001224	1.9675e-5	27.164	23.938	1.2907	0.017063	162296	0	0.007262	0.72723	0.74304	0.51728	0.08991	0.12004	10.677	0.92646	-1.4474e-4	0	0	0	0	3.5083	2.5	4.9087	-1.2465	-0.0014626	NaN	12.966	976.55	339.16	0.042625	0.21628
8.1655	312.8	-3.6105	-7.9701	4.5555	7.9701	34.775	-2.4426e-4	34.775	-4.0245e-4	2.7779	0.0073369	45	4.4285e-4	9.8052	32.857	2.2709e-5	70.908	0.0013835	60.362	0	0.001224	1.9675e-5	27.18	23.938	1.2971	0.017643	167811	0	0.007781	0.72308	0.74469	0.51312	0.089913	0.12004	10.575	1.2559	6.0612e-5	0	0	0	0	3.331	2.5	4.9087	-4.257	-0.0014332	NaN	12.967	976.56	339.16	0.042308	0.21692
8.2079	312.64	-3.9456	-7.8748	4.8267	7.8755	34.892	-2.4526e-4	34.892	-4.0274e-4	2.7802	0.10386	45	4.4435e-4	9.8052	32.084	2.2703e-5	71.745	0.0010909	60.362	0	0.001224	1.9675e-5	27.224	23.938	1.3148	0.018345	174494	0	0.0085337	0.71829	0.75536	0.50833	0.089916	0.12004	10.302	1.8457	-4.2775e-4	0	0	0	0	3.1539	2.5	4.9087	-7.2733	-0.0013984	NaN	12.968	976.58	339.16	0.041815	0.21734
8.2497	312.47	-4.2733	-7.8005	5.1016	7.8033	35.008	-2.4636e-4	35.008	-4.0319e-4	2.7867	0.20722	45	4.4583e-4	9.8052	31.199	2.2713e-5	72.969	0.0011036	60.362	0	0.001224	1.9675e-5	27.277	23.938	1.3359	0.019016	180882	0	0.0093244	0.71393	0.76809	0.50397	0.08992	0.12005	9.9917	2.4336	1.3336e-4	0	0	0	0	3.0362	2.5	4.9087	-10.297	-0.0013622	NaN	12.969	976.6	339.16	0.041113	0.2177
8.2908	312.29	-4.5928	-7.7479	5.3777	7.7543	35.123	-2.4753e-4	35.123	-4.0379e-4	2.7974	0.31417	45	4.4729e-4	9.8052	30.163	2.2725e-5	74.624	0.0010828	60.362	0	0.001224	1.9675e-5	27.342	23.938	1.3619	0.019676	187156	0	0.010178	0.70986	0.78316	0.49989	0.089923	0.12005	9.6344	3.0512	-5.1698e-5	0	0	0	0	2.9663	2.5	4.9087	-13.33	-0.0013289	NaN	12.97	976.62	339.16	0.040201	0.21808
8.331	312.1	-4.9036	-7.7182	5.6528	7.7297	35.236	-2.4877e-4	35.236	-4.0452e-4	2.8122	0.42146	45	4.4873e-4	9.8052	28.971	2.2696e-5	76.758	9.5203e-4	60.362	0	0.001224	1.9675e-5	27.422	23.938	1.3936	0.020326	193349	0	0.011098	0.70602	0.80013	0.49604	0.089926	0.12005	9.2312	3.7023	3.9723e-4	0	0	0	0	2.9406	2.5	4.9087	-16.371	-0.0012962	NaN	12.971	976.65	339.16	0.039084	0.21843
8.3701	311.9	-5.2051	-7.7115	5.925	7.7295	35.346	-2.5007e-4	35.346	-4.0536e-4	2.8307	0.52699	45	4.5013e-4	9.8052	27.723	2.2763e-5	79.398	7.3111e-4	60.362	0	0.001224	1.9675e-5	27.51	23.938	1.4288	0.020935	199147	0	0.012021	0.70257	0.81697	0.49258	0.08993	0.12006	8.819	4.3254	-3.7178e-4	0	0	0	0	2.9659	2.5	4.9087	-19.421	-0.0012576	NaN	12.973	976.67	339.16	0.037784	0.21898
8.4078	311.7	-5.4967	-7.7275	6.1928	7.7528	35.454	-2.5141e-4	35.454	-4.063e-4	2.8525	0.62656	45	4.515e-4	9.8052	26.317	2.2763e-5	82.5	5.7335e-4	60.362	0	0.001224	1.9675e-5	27.616	23.938	1.4713	0.021542	204917	0	0.013003	0.69927	0.8346	0.48927	0.089933	0.12006	8.3669	4.9892	4.6834e-4	0	0	0	0	3.0244	2.5	4.9087	-22.477	-0.0012163	NaN	12.974	976.69	339.16	0.036364	0.21934
8.4442	311.49	-5.7784	-7.7702	6.4549	7.8027	35.558	-2.5278e-4	35.558	-4.0731e-4	2.8768	0.71129	45	4.5283e-4	9.8052	24.414	2.2843e-5	86.224	2.9368e-4	60.362	0	0.001224	1.9675e-5	27.772	23.938	1.5337	0.022255	211706	0	0.014226	0.69554	0.85553	0.48554	0.089937	0.12006	7.7785	5.8797	3.4498e-4	0	0	0	0	3.0953	2.5	4.9087	-25.542	-0.0011668	NaN	12.975	976.72	339.16	0.034793	0.21967
8.479	311.29	-6.0498	-7.8324	6.7102	7.8718	35.658	-2.5416e-4	35.658	-4.0838e-4	2.9029	0.78666	45	4.5411e-4	9.8052	22.546	2.2901e-5	90.603	1.6462e-4	60.362	0	0.001224	1.9675e-5	27.94	23.938	1.6009	0.0229	217847	0	0.015352	0.69231	0.8719	0.4823	0.089941	0.12007	7.2291	6.6705	1.5894e-4	0	0	0	0	3.2278	2.5	4.9087	-28.616	-0.0011098	NaN	12.977	976.74	339.16	0.029103	0.22001
8.5081	311.11	-6.2787	-7.8993	6.9273	7.9444	35.743	-2.5536e-4	35.743	-4.0933e-4	2.9267	0.84464	45	4.5519e-4	9.8052	20.941	2.2857e-5	94.898	6.0528e-5	60.362	0	0.001224	1.9675e-5	28.097	23.938	1.6639	0.023411	222713	0	0.016234	0.68983	0.88221	0.47982	0.089944	0.12007	6.7809	7.2858	3.0064e-4	0	0	0	0	3.3881	2.5	4.9087	-31.314	-0.0010597	NaN	12.978	976.76	339.16	0.025494	0.22042
8.5336	310.95	-6.4809	-7.982	7.1203	8.0307	35.818	-2.5645e-4	35.818	-4.1022e-4	2.9488	0.8835	45	4.5614e-4	9.8052	19.637	2.2925e-5	99.05	-1.9539e-4	60.362	0	0.001224	1.9675e-5	28.235	23.938	1.7188	0.023795	226367	0	0.016877	0.68802	0.88776	0.478	0.089946	0.12007	6.3714	7.3783	2.5085e-4	0	0	0	0	3.573	2.5	4.9087	-33.786	-0.0010105	NaN	12.979	976.78	339.16	0.024368	0.22087
8.558	310.79	-6.6771	-8.1332	7.308	8.179	35.89	-2.5751e-4	35.89	-4.111e-4	2.9702	0.86446	45	4.5706e-4	9.8052	18.013	2.291e-5	102.89	-2.6557e-4	60.362	0	0.001224	1.9675e-5	28.418	23.938	1.7923	0.024255	230745	0	0.017593	0.6859	0.89066	0.47588	0.089949	0.12008	5.6825	6.4746	4.5739e-4	0	0	0	0	3.7103	2.5	4.9087	-36.247	-9.5928e-4	NaN	12.98	976.8	339.16	0.026726	0.22121
8.5847	310.6	-6.8974	-8.351	7.5185	8.3879	35.97	-2.5871e-4	35.97	-4.121e-4	2.9924	0.78584	45	4.5807e-4	9.8052	15.561	2.2879e-5	106.6	-5.7541e-4	60.362	0	0.001224	1.9675e-5	28.726	23.938	1.9152	0.024946	237323	0	0.018461	0.68282	0.88351	0.47279	0.089954	0.12008	4.6928	5.2217	4.2911e-4	0	0	0	0	3.7655	2.5	4.9087	-39.048	-8.95e-4	NaN	12.981	976.82	339.17	0.028142	0.22154
8.6128	310.41	-7.1356	-8.5664	7.7457	8.5948	36.054	-2.6e-4	36.054	-4.1318e-4	3.0131	0.69797	45	4.5915e-4	9.8052	13.229	2.2895e-5	109.83	-7.5614e-4	60.362	0	0.001224	1.9675e-5	29.055	23.938	2.0471	0.025583	243385	0	0.018865	0.68008	0.85845	0.47004	0.089958	0.12009	3.8101	3.9986	2.3872e-4	0	0	0	0	3.8006	2.5	4.9087	-42.095	-8.1825e-4	NaN	12.982	976.84	339.17	0.027315	0.2219
