# Simulation 1 (Up to date)
# 531 data points written for 53 variables.
# Simulation warnings:
#   Discontinuity in rocket body diameter.
#   Thick fins may not be modeled accurately.
#   Jagged-edged fin predictions may be inaccurate.
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
1.1896	92.65	109.91	24.403	110	24.531	3.1944	2.8421e-5	3.1944	5.0978e-4	4.5944	2.505	45	4.0627e-5	9.8059	0.013312	0.0010098	3.8918	1.6168	37.777	2.6258	5.5791e-4	9.809e-6	34.846	27.018	3.1577	0.32382	3062397	3.883	2.5874	0.72818	0.72819	0.36041	0.23414	0.13363	0.0060537	0.01897	1.1738e-4	0	0	0	0	3.1598e-5	2.479	4.8268	86.527	0.20153	NaN	14.398	1002.4	340.02	0.0098956	0.056065
1.1995	93.739	110.15	24.226	110.24	24.234	3.2399	8.9362e-5	3.2399	0.0015803	4.6082	0.64108	45	4.1206e-5	9.8059	0.035504	0.0010188	-2.2288	1.1137	37.737	2.586	5.5761e-4	9.8073e-6	34.839	27.009	3.1585	0.32454	3068888	3.883	2.5998	0.72854	0.72854	0.36039	0.23445	0.13369	0.016206	0.051196	3.4597e-5	0	0	0	0	-1.0317e-5	2.479	4.8268	86.56	-0.084427	NaN	14.391	1002.3	340.02	0.0085953	0.056252
1.2081	94.686	110.35	23.983	110.45	23.996	3.2795	1.1993e-4	3.2795	0.0020953	4.6117	0.80697	45	4.171e-5	9.8059	0.03703	0.0010195	2.0309	1.077	37.693	2.5414	5.5726e-4	9.8055e-6	34.84	26.999	3.1629	0.32515	3074447	3.883	2.6105	0.72885	0.72885	0.36038	0.23472	0.13374	0.016893	0.053533	-3.1703e-4	0	0	0	0	8.5347e-6	2.479	4.8268	86.559	-0.22101	NaN	14.385	1002.1	340.02	0.0081849	0.056433
1.2163	95.59	110.55	23.682	110.65	23.744	3.3173	1.1089e-4	3.3173	0.0019152	4.6204	1.7145	45	4.2191e-5	9.8059	0.011308	0.0010223	4.0021	2.6527	37.652	2.501	5.5695e-4	9.8039e-6	34.847	26.99	3.1696	0.32573	3079685	3.883	2.6205	0.72914	0.72914	0.36037	0.23498	0.13379	0.0051431	0.016487	1.7352e-4	0	0	0	0	3.3026e-5	2.479	4.8268	86.528	-0.15957	NaN	14.379	1002	340.01	0.012277	0.056607
1.2285	96.949	110.84	23.237	110.93	23.452	3.3742	6.6459e-5	3.3742	0.0011285	4.6518	3.1707	45	4.2914e-5	9.8059	0.026665	0.0010435	-2.8492	0.3398	37.603	2.4516	5.5657e-4	9.8019e-6	34.841	26.978	3.1718	0.32659	3087441	3.883	2.6355	0.72956	0.72957	0.36035	0.23535	0.13387	0.012174	0.038877	3.3175e-4	0	0	0	0	-1.6651e-5	2.479	4.8268	86.479	0.081786	NaN	14.37	1001.9	340.01	0.01116	0.056798
1.2397	98.188	111.1	22.953	111.19	23.119	3.4263	5.6598e-5	3.4263	9.4644e-4	4.6861	2.7712	45	4.3577e-5	9.8059	0.018709	0.0010535	0.93836	0.16888	37.546	2.3951	5.5613e-4	9.7996e-6	34.844	26.965	3.1781	0.32736	3094387	3.883	2.649	0.72995	0.72995	0.36033	0.23569	0.13393	0.0085325	0.027323	4.9717e-4	0	0	0	0	1.7976e-6	2.479	4.8268	86.471	0.14883	NaN	14.362	1001.7	340	0.015795	0.056978
1.2555	99.945	111.46	22.579	111.55	22.636	3.5006	9.7949e-5	3.5006	0.0016032	4.7163	1.6008	45	4.4522e-5	9.8059	0.0091345	0.0010815	-0.70411	0.45217	37.481	2.3301	5.5562e-4	9.7969e-6	34.845	26.951	3.1847	0.32843	3104031	3.883	2.6677	0.73049	0.73049	0.3603	0.23616	0.13402	0.0041689	0.013756	-2.9875e-4	0	0	0	0	-1.0056e-6	2.479	4.8268	86.487	-0.030082	NaN	14.35	1001.5	340	0.023692	0.057792
1.2792	102.59	111.98	22.021	112.08	22.103	3.6128	9.1468e-5	3.6128	0.0014506	4.7634	1.9045	45	4.5949e-5	9.8059	0.0016427	9.6661e-4	-0.066215	0.702	37.386	2.2348	5.5487e-4	9.7931e-6	34.852	26.929	3.1961	0.33	3118079	3.8945	2.6953	0.73128	0.73128	0.36026	0.23685	0.13416	7.4679e-4	0.0022732	-2.7998e-4	0	0	0	0	-8.8095e-9	2.479	4.8268	86.48	0.03343	NaN	14.333	1001.2	339.98	0.035538	0.059263
1.3147	106.59	112.75	22.495	112.86	22.709	3.7832	1.7772e-5	3.7832	2.6916e-4	4.8467	3.1099	45	4.8116e-5	9.8059	0.03119	-0.0010691	4.6873	2.6975	37.241	2.0894	5.5372e-4	9.7872e-6	34.847	26.895	3.2078	0.33229	3138599	3.924	2.7358	0.73244	0.73244	0.36021	0.23787	0.13435	0.014199	0.045999	4.7627e-4	0	0	0	0	4.3543e-5	2.479	4.8268	86.459	0.43747	NaN	14.307	1000.7	339.97	0.0090756	0.059588
1.3238	107.61	112.95	22.271	113.06	22.288	3.8273	1.0269e-4	3.8273	0.0015374	4.8631	0.87584	45	4.8677e-5	9.8059	0.023748	-0.0010571	-5.1491	2.41	37.13	1.9784	5.5284e-4	9.7826e-6	34.844	26.869	3.217	0.33288	3143912	3.9391	2.7464	0.73274	0.73274	0.3602	0.23814	0.13441	0.010857	0.035275	2.3528e-4	0	0	0	0	-5.2361e-5	2.479	4.8268	86.508	0.029908	NaN	14.301	1000.6	339.97	0.011775	0.059785
1.3356	108.94	113.22	22.482	113.32	22.511	3.8846	1.8234e-4	3.8846	0.0026894	4.868	1.144	45	4.9405e-5	9.8059	0.03914	-0.0010056	0.335	0.83132	37.077	1.9259	5.5242e-4	9.7805e-6	34.845	26.857	3.2221	0.33365	3150815	3.9529	2.7602	0.73313	0.73313	0.36018	0.23848	0.13447	0.017859	0.057766	1.1162e-4	0	0	0	0	2.2061e-7	2.479	4.8268	86.531	-0.35482	NaN	14.292	1000.5	339.96	0.0071532	0.059973
1.3427	109.75	113.37	22.424	113.48	22.483	3.9194	1.703e-4	3.9194	0.0024895	4.8745	1.6286	45	4.9848e-5	9.8059	0.018149	-0.0010029	2.98	1.6264	37.029	1.8783	5.5204e-4	9.7786e-6	34.851	26.846	3.2292	0.33412	3155035	3.9658	2.7686	0.73337	0.73337	0.36017	0.23869	0.13451	0.0082581	0.026802	8.5925e-5	0	0	0	0	1.7409e-5	2.479	4.8268	86.516	-0.285	NaN	14.287	1000.4	339.96	0.01073	0.060153
1.3535	110.97	113.61	22.517	113.72	22.719	3.9718	1.0121e-4	3.9718	0.00146	4.8994	3.0182	45	5.0515e-5	9.8059	0.023109	-9.8303e-4	-2.3525	1.3059	36.984	1.8332	5.5168e-4	9.7767e-6	34.846	26.835	3.2314	0.33483	3161387	3.9824	2.7813	0.73373	0.73374	0.36015	0.23901	0.13457	0.010562	0.033975	-3.4216e-4	0	0	0	0	-1.0803e-5	2.479	4.8268	86.486	0.072047	NaN	14.279	1000.2	339.95	0.012063	0.060336
1.3655	112.34	113.88	22.692	113.99	22.868	4.0312	6.9381e-5	4.0312	9.8612e-4	4.9357	2.8373	45	5.127e-5	9.8059	0.021823	-9.5212e-4	1.7595	1.1663	36.927	1.7759	5.5122e-4	9.7744e-6	34.849	26.822	3.2382	0.33563	3168572	4.0003	2.7958	0.73415	0.73415	0.36013	0.23937	0.13464	0.0099505	0.032139	4.4643e-4	0	0	0	0	6.0148e-6	2.479	4.8268	86.49	0.24592	NaN	14.27	1000.1	339.95	0.012683	0.060522
1.3782	113.79	114.17	22.922	114.28	22.968	4.0939	1.2017e-4	4.0939	0.0016819	4.9613	1.4515	45	5.2068e-5	9.8058	0.011291	-9.2474e-4	-2.5141	1.0566	36.865	1.7136	5.5072e-4	9.7719e-6	34.848	26.807	3.2436	0.33648	3176172	4.0233	2.8111	0.73458	0.73458	0.36011	0.23976	0.13472	0.0051645	0.016282	-3.3371e-4	0	0	0	0	-1.2219e-5	2.479	4.8268	86.523	0.0090068	NaN	14.26	999.9	339.94	0.019025	0.060712
1.3972	115.96	114.6	23.21	114.71	23.287	4.1885	1.3605e-4	4.1885	0.001861	4.9906	1.8938	45	5.3271e-5	9.8058	0.0034185	-8.8762e-4	0.33059	-0.014436	36.785	1.6338	5.5007e-4	9.7686e-6	34.854	26.788	3.2539	0.33776	3187647	4.0578	2.8344	0.73524	0.73524	0.36008	0.24034	0.13483	0.0015571	0.0049872	2.9368e-4	0	0	0	0	2.0968e-7	2.479	4.8268	86.526	-0.048648	NaN	14.246	999.65	339.93	0.028537	0.060915
1.4258	119.24	115.26	23.685	115.37	23.745	4.3318	1.7241e-4	4.3318	0.0022804	5.0479	1.6954	45	5.5093e-5	9.8058	0.015281	-8.0827e-4	-0.13178	-0.049074	36.665	1.5141	5.491e-4	9.7638e-6	34.854	26.759	3.2652	0.3397	3205077	4.0914	2.87	0.73625	0.73625	0.36003	0.24122	0.135	0.0069609	0.022238	1.7128e-4	0	0	0	0	-3.2942e-8	2.479	4.8268	86.529	-0.20102	NaN	14.225	999.26	339.92	0.017838	0.061101
1.4436	121.3	115.67	23.637	115.79	23.729	4.4221	1.2961e-4	4.4221	0.0016794	5.0811	2.0805	45	5.6242e-5	9.8058	0.0026029	-8.1715e-4	-0.86213	-0.32806	36.549	1.3973	5.4814e-4	9.759e-6	34.858	26.731	3.2781	0.34094	3216116	4.1238	2.8926	0.73689	0.73689	0.36	0.24178	0.13511	0.0011843	0.0037967	-4.7324e-4	0	0	0	0	-1.3997e-6	2.479	4.8268	86.517	0.022336	NaN	14.212	999.02	339.91	0.026758	0.061295
1.4704	124.41	116.3	24.047	116.41	24.124	4.5588	1.6031e-4	4.5588	0.0020148	5.1329	1.9261	45	5.798e-5	9.8058	0.0057925	-7.7928e-4	1.8753	0.38475	36.436	1.2851	5.4722e-4	9.7544e-6	34.857	26.704	3.2889	0.3428	3232814	4.1723	2.9271	0.73787	0.73787	0.35995	0.24264	0.13528	0.0026383	0.0085851	-4.2754e-4	0	0	0	0	6.5512e-6	2.479	4.8268	86.504	-0.11808	NaN	14.191	998.66	339.9	0.040136	0.061481
1.5105	129.09	117.25	24.497	117.37	26.213	4.7668	8.1784e-4	4.7668	0.0098301	5.1957	9.3292	45	6.0626e-5	9.8058	0.19685	0.018902	22.025	-3.307	36.268	1.1167	5.4582e-4	9.7476e-6	34.828	26.663	3.2937	0.34563	3258148	4.2032	2.9804	0.73936	0.73945	0.35988	0.24395	0.13553	0.089891	0.29494	1.9934e-4	0	0	0	0	8.8906e-4	2.479	4.8268	86.559	-3.4495	NaN	14.161	998.11	339.88	0.0025	0.061681
1.513	129.39	117.31	24.157	117.43	24.803	4.7798	6.239e-4	4.7798	0.0074787	5.1908	5.622	45	6.0791e-5	9.8058	0.12511	0.018901	28.031	-5.5163	36.161	1.0094	5.4493e-4	9.7432e-6	34.839	26.636	3.3088	0.34581	3259748	4.2069	2.9835	0.73946	0.73949	0.35988	0.24403	0.13555	0.057117	0.18733	-1.3744e-4	0	0	0	0	0.0014386	2.479	4.8268	86.539	-2.435	NaN	14.159	998.07	339.88	0.0025	0.06189
1.5155	129.68	117.37	24.101	117.49	24.155	4.7928	3.9614e-4	4.7928	0.0047357	5.1892	1.6049	45	6.0956e-5	9.8058	0.049191	0.018901	28.065	-15.053	36.148	0.9968	5.4482e-4	9.7427e-6	34.849	26.633	3.3139	0.34599	3261348	4.2114	2.9868	0.73955	0.73956	0.35987	0.24412	0.13556	0.02249	0.072649	5.7993e-4	0	0	0	0	0.0014406	2.479	4.8268	86.512	-1.2601	NaN	14.157	998.04	339.88	0.00375	0.062162
1.5193	130.12	117.46	24.004	117.58	24.445	4.8123	4.3138e-5	4.8123	5.1361e-4	5.194	4.6201	45	6.1204e-5	9.8058	0.076456	0.0189	-29.033	-10.66	36.132	0.98107	5.4469e-4	9.7421e-6	34.849	26.63	3.3158	0.34626	3263750	4.2165	2.9919	0.73969	0.73971	0.35986	0.24424	0.13559	0.034811	0.11692	5.1099e-4	0	0	0	0	-0.0015393	2.479	4.8268	86.463	0.52086	NaN	14.154	997.99	339.88	0.0032436	0.062348
1.5225	130.5	117.54	23.866	117.65	25.434	4.8291	-2.2168e-4	4.8291	-0.0026302	5.2048	8.7911	45	6.1418e-5	9.8058	0.1545	0.0189	-24.394	-5.5476	36.115	0.96346	5.4454e-4	9.7414e-6	34.836	26.625	3.3123	0.34649	3265829	4.2203	2.9964	0.73982	0.73987	0.35986	0.24435	0.13561	0.070454	0.23427	1.3976e-4	0	0	0	0	-0.0010852	2.479	4.8268	86.419	1.8176	NaN	14.152	997.94	339.87	0.0025	0.062536
1.525	130.8	117.6	23.715	117.71	26.13	4.8422	-3.7338e-4	4.8422	-0.004418	5.2169	10.972	45	6.1584e-5	9.8058	0.19519	0.018899	-17.583	-4.4306	36.1	0.9489	5.4442e-4	9.7408e-6	34.83	26.622	3.311	0.34667	3267431	4.221	2.9999	0.73991	0.74	0.35985	0.24443	0.13562	0.089078	0.29569	2.8988e-4	0	0	0	0	-5.6329e-4	2.479	4.8268	86.389	2.5403	NaN	14.15	997.91	339.87	0.0025	0.062718
1.5275	131.09	117.66	23.577	117.77	26.486	4.8552	-4.6608e-4	4.8552	-0.0055002	5.2313	12.067	45	6.175e-5	9.8058	0.21492	0.018899	-9.4416	-3.9475	36.087	0.93595	5.4431e-4	9.7402e-6	34.826	26.618	3.311	0.34685	3269028	4.221	3.0034	0.74001	0.74011	0.35985	0.24452	0.13564	0.098127	0.32524	-4.0078e-4	0	0	0	0	-1.6224e-4	2.479	4.8268	86.366	2.9692	NaN	14.148	997.88	339.87	0.0025	0.062897
1.53	131.38	117.72	23.477	117.83	26.385	4.8683	-4.9448e-4	4.8683	-0.0058196	5.2471	12.042	45	6.1917e-5	9.8058	0.21295	0.018899	-0.9105	-3.7917	36.074	0.92284	5.442e-4	9.7397e-6	34.827	26.615	3.3124	0.34702	3270618	4.221	3.0067	0.7401	0.7402	0.35984	0.2446	0.13566	0.097243	0.32216	-2.9531e-4	0	0	0	0	-1.5073e-6	2.479	4.8268	86.352	3.0885	NaN	14.146	997.84	339.87	0.0025	0.063073
1.5325	131.68	117.77	23.414	117.89	25.859	4.8814	-4.5978e-4	4.8814	-0.0053967	5.2631	10.976	45	6.2084e-5	9.8058	0.19076	0.018899	7.1312	-3.896	36.061	0.90973	5.4409e-4	9.7392e-6	34.83	26.612	3.3151	0.3472	3272203	4.221	3.01	0.74019	0.74028	0.35984	0.24468	0.13567	0.087105	0.28873	-2.651e-4	0	0	0	0	9.2368e-5	2.479	4.8268	86.347	2.9092	NaN	14.144	997.81	339.87	0.0025	0.063253
1.535	131.97	117.83	23.382	117.95	25.078	4.8946	-3.6922e-4	4.8946	-0.004322	5.2783	9.0644	45	6.2251e-5	9.8058	0.15176	0.018899	13.883	-4.3627	36.048	0.89662	5.4398e-4	9.7386e-6	34.836	26.609	3.3188	0.34738	3273784	4.221	3.0132	0.74029	0.74034	0.35984	0.24476	0.13569	0.069283	0.22964	-1.7339e-4	0	0	0	0	3.4973e-4	2.479	4.8268	86.351	2.4662	NaN	14.142	997.77	339.87	0.0025	0.063861
1.5375	132.27	117.89	23.372	118.01	24.288	4.9078	-2.35e-4	4.9078	-0.0027435	5.2918	6.6098	45	6.2419e-5	9.8058	0.10094	0.018899	18.621	-5.6226	36.035	0.88351	5.4387e-4	9.7381e-6	34.844	26.605	3.3233	0.34755	3275360	4.221	3.0164	0.74038	0.74041	0.35983	0.24485	0.1357	0.046077	0.15245	2.8751e-5	0	0	0	0	6.2852e-4	2.479	4.8268	86.362	1.8145	NaN	14.14	997.74	339.87	0.0025	0.064055
1.54	132.56	117.95	23.37	118.07	23.729	4.9211	-7.2826e-5	4.9211	-8.479e-4	5.3026	4.1137	45	6.2588e-5	9.8058	0.045166	0.018899	19.649	-10.357	36.022	0.8704	5.4376e-4	9.7376e-6	34.851	26.602	3.3275	0.34773	3276931	4.221	3.0197	0.74048	0.74048	0.35983	0.24493	0.13572	0.02064	0.067578	3.6789e-4	0	0	0	0	6.9916e-4	2.479	4.8268	86.378	1.0246	NaN	14.138	997.7	339.87	0.00375	0.10607
1.5437	133.01	118.04	23.361	118.16	23.572	4.941	1.8448e-4	4.941	0.0021393	5.3134	3.1477	45	6.2841e-5	9.8058	0.047414	0.018898	-20.944	-6.8274	36.005	0.85401	5.4362e-4	9.7369e-6	34.855	26.598	3.3307	0.34799	3279277	4.221	3.0247	0.74062	0.74062	0.35982	0.24505	0.13574	0.021586	0.072313	3.3019e-4	0	0	0	0	-7.9316e-4	2.479	4.8268	86.406	-0.24153	NaN	14.135	997.65	339.86	0.0051839	0.10729
1.5489	133.62	118.16	23.308	118.28	24.215	4.9685	4.747e-4	4.9685	0.0054741	5.3175	6.5659	45	6.3192e-5	9.8058	0.13223	0.018892	-14.142	-1.2999	35.982	0.83058	5.4342e-4	9.736e-6	34.841	26.592	3.3273	0.34835	3282499	4.221	3.0316	0.74081	0.74085	0.35981	0.24522	0.13578	0.060314	0.20123	2.3789e-4	0	0	0	0	-3.6088e-4	2.479	4.8268	86.441	-1.6922	NaN	14.131	997.58	339.86	0.0025	0.10753
1.5514	133.91	118.22	23.26	118.34	24.443	4.9818	5.5819e-4	4.9818	0.0064197	5.3163	7.5125	45	6.3361e-5	9.8058	0.15163	0.018892	-8.33	-0.9906	35.962	0.81044	5.4325e-4	9.7351e-6	34.837	26.587	3.328	0.34852	3284033	4.221	3.035	0.7409	0.74095	0.35981	0.2453	0.13579	0.069189	0.23031	3.7627e-4	0	0	0	0	-1.2508e-4	2.479	4.8268	86.452	-2.1139	NaN	14.13	997.54	339.86	0.0025	0.10784
1.5539	134.21	118.27	23.187	118.39	24.418	4.9951	5.9531e-4	4.9951	0.0068284	5.3144	7.6534	45	6.353e-5	9.8058	0.15441	0.018893	-2.0501	-0.94764	35.949	0.79733	5.4314e-4	9.7346e-6	34.837	26.584	3.3292	0.34869	3285555	4.221	3.0382	0.74099	0.74105	0.3598	0.24538	0.13581	0.070467	0.23496	4.9108e-4	0	0	0	0	-7.5691e-6	2.479	4.8268	86.458	-2.3019	NaN	14.128	997.51	339.86	0.0025	0.10807
1.5564	134.5	118.33	23.102	118.45	24.144	5.0084	5.8525e-4	5.0084	0.0066952	5.3126	7.016	45	6.3699e-5	9.8058	0.14192	0.018892	4.0233	-0.95697	35.935	0.78422	5.4303e-4	9.7341e-6	34.839	26.581	3.3313	0.34887	3287072	4.221	3.0414	0.74108	0.74113	0.3598	0.24546	0.13582	0.06476	0.21527	-2.2872e-4	0	0	0	0	2.9123e-5	2.479	4.8268	86.46	-2.2503	NaN	14.126	997.47	339.86	0.0025	0.10828
1.5589	134.8	118.39	23.006	118.51	23.706	5.0217	5.3185e-4	5.0217	0.0060682	5.3116	5.7197	45	6.3867e-5	9.8058	0.11633	0.018892	9.3141	-1.0273	35.922	0.77111	5.4292e-4	9.7335e-6	34.843	26.577	3.3343	0.34903	3288583	4.221	3.0446	0.74117	0.7412	0.35979	0.24554	0.13584	0.053069	0.17673	1.2597e-4	0	0	0	0	1.5593e-4	2.479	4.8268	86.456	-1.9791	NaN	14.124	997.44	339.86	0.0025	0.10848
1.5614	135.1	118.45	22.898	118.57	23.241	5.035	4.4298e-4	5.035	0.0050409	5.3119	3.978	45	6.4036e-5	9.8058	0.080927	0.018892	13.35	-1.2314	35.909	0.75799	5.4281e-4	9.733e-6	34.849	26.574	3.3379	0.3492	3290090	4.221	3.0477	0.74126	0.74128	0.35979	0.24562	0.13585	0.036908	0.12326	-4.2655e-4	0	0	0	0	3.2004e-4	2.479	4.8268	86.449	-1.5293	NaN	14.122	997.41	339.86	0.0030164	0.10869
1.5644	135.45	118.52	22.755	118.64	22.84	5.051	3.0418e-4	5.051	0.0034505	5.3144	1.9607	45	6.424e-5	9.8058	0.031057	0.018892	15.996	-2.3483	35.895	0.74353	5.4268e-4	9.7324e-6	34.857	26.57	3.3425	0.34941	3291901	4.221	3.0515	0.74137	0.74137	0.35978	0.24572	0.13587	0.014162	0.046944	3.7908e-4	0	0	0	0	4.5895e-4	2.479	4.8268	86.436	-0.83106	NaN	14.12	997.36	339.86	0.0045245	0.1089
1.569	135.99	118.62	22.527	118.74	22.786	5.0751	7.8072e-5	5.0751	8.8141e-4	5.3234	3.4267	45	6.4546e-5	9.8058	0.043059	0.018892	-15.597	-0.78255	35.875	0.72376	5.4252e-4	9.7316e-6	34.856	26.566	3.3442	0.34971	3294603	4.221	3.0573	0.74153	0.74154	0.35978	0.24586	0.1359	0.019621	0.065808	-1.4553e-4	0	0	0	0	-4.3555e-4	2.479	4.8268	86.413	0.29277	NaN	14.116	997.3	339.85	0.005631	0.1091
1.5746	136.66	118.75	22.268	118.87	23.174	5.1051	-1.3688e-4	5.1051	-0.0015362	5.3419	6.4163	45	6.4928e-5	9.8058	0.103	0.018891	-8.4527	0.0030242	35.848	0.69713	5.4229e-4	9.7305e-6	34.846	26.559	3.3429	0.35009	3297940	4.221	3.0645	0.74174	0.74176	0.35977	0.24604	0.13593	0.046982	0.15761	1.7134e-4	0	0	0	0	-1.2766e-4	2.479	4.8268	86.389	1.3423	NaN	14.112	997.22	339.85	0.0025	0.10931
1.5771	136.96	118.8	22.182	118.92	23.232	5.1184	-1.8517e-4	5.1184	-0.0020728	5.3517	6.903	45	6.5098e-5	9.8058	0.11205	0.018891	-3.9687	0.063216	35.827	0.67581	5.4211e-4	9.7297e-6	34.845	26.553	3.3445	0.35025	3299412	4.221	3.0677	0.74182	0.74185	0.35976	0.24611	0.13595	0.051122	0.17138	3.8916e-4	0	0	0	0	-2.8115e-5	2.479	4.8268	86.383	1.5735	NaN	14.11	997.19	339.85	0.0025	0.10951
1.5796	137.25	118.86	22.106	118.98	23.125	5.1318	-1.9878e-4	5.1318	-0.0022193	5.3618	6.7894	45	6.5268e-5	9.8058	0.10942	0.018891	0.65796	0.069147	35.814	0.6627	5.42e-4	9.7291e-6	34.845	26.55	3.346	0.35042	3300879	4.221	3.0709	0.74191	0.74194	0.35976	0.24619	0.13596	0.049923	0.16736	-3.3414e-4	0	0	0	0	7.7204e-7	2.479	4.8268	86.382	1.6351	NaN	14.108	997.15	339.85	0.0025	0.10971
1.5821	137.55	118.91	22.046	119.03	22.882	5.1453	-1.7854e-4	5.1453	-0.0019881	5.3717	6.1288	45	6.5439e-5	9.8058	0.096069	0.018891	4.9523	0.043662	35.801	0.64959	5.4189e-4	9.7286e-6	34.847	26.547	3.3482	0.35058	3302340	4.221	3.074	0.742	0.74202	0.35975	0.24627	0.13598	0.043828	0.14683	4.5652e-4	0	0	0	0	4.3697e-5	2.479	4.8268	86.385	1.5316	NaN	14.106	997.12	339.85	0.0025088	0.10992
1.5846	137.85	118.97	21.998	119.09	22.567	5.1587	-1.2839e-4	5.1587	-0.001426	5.3809	5.0367	45	6.5611e-5	9.8058	0.073909	0.018891	8.5111	-0.046752	35.788	0.63646	5.4177e-4	9.7281e-6	34.851	26.544	3.351	0.35074	3303802	4.221	3.0771	0.74209	0.7421	0.35975	0.24635	0.13599	0.033712	0.11284	-4.9481e-5	0	0	0	0	1.2895e-4	2.479	4.8268	86.391	1.2819	NaN	14.104	997.08	339.85	0.0032609	0.11012
1.5879	138.24	119.04	21.944	119.16	22.192	5.1763	-3.0213e-5	5.1763	-3.3442e-4	5.3911	3.3064	45	6.5834e-5	9.8058	0.036612	0.018891	11.52	-0.45325	35.773	0.62133	5.4164e-4	9.7274e-6	34.857	26.54	3.3549	0.35096	3305694	4.221	3.0811	0.7422	0.74221	0.35974	0.24645	0.13601	0.016696	0.055286	2.0241e-4	0	0	0	0	2.3596e-4	2.479	4.8268	86.404	0.79413	NaN	14.101	997.04	339.84	0.0048914	0.11032
1.5928	138.82	119.15	21.865	119.27	21.96	5.2027	1.4575e-4	5.2027	0.0016051	5.402	2.0379	45	6.617e-5	9.8058	0.023104	0.018891	-11.924	-1.6953	35.751	0.59995	5.4146e-4	9.7266e-6	34.86	26.534	3.3583	0.35128	3308516	4.221	3.0872	0.74238	0.74238	0.35974	0.2466	0.13604	0.010527	0.0353	-3.3511e-4	0	0	0	0	-2.5232e-4	2.479	4.8268	86.427	-0.085436	NaN	14.098	996.97	339.84	0.0073371	0.11053
1.6001	139.69	119.31	21.703	119.43	22.067	5.2424	3.4099e-4	5.2424	0.0037268	5.4093	3.9909	45	6.6674e-5	9.8058	0.078237	0.018891	-5.2098	-0.72338	35.719	0.56789	5.4119e-4	9.7253e-6	34.851	26.526	3.3579	0.35175	3312710	4.221	3.0963	0.74263	0.74264	0.35972	0.24682	0.13608	0.035689	0.1199	5.3797e-5	0	0	0	0	-4.8041e-5	2.479	4.8268	86.454	-1.0755	NaN	14.092	996.87	339.84	0.0030487	0.11075
1.6031	140.06	119.37	21.636	119.49	22.022	5.2589	3.6728e-4	5.2589	0.0040015	5.4104	4.1035	45	6.6884e-5	9.8058	0.082057	0.018891	-1.0807	-0.58411	35.692	0.54065	5.4095e-4	9.7242e-6	34.85	26.519	3.3604	0.35194	3314449	4.221	3.1001	0.74274	0.74275	0.35972	0.24691	0.1361	0.037443	0.12586	-1.5927e-4	0	0	0	0	-2.0651e-6	2.479	4.8268	86.459	-1.2116	NaN	14.09	996.82	339.84	0.0029001	0.11094
1.606	140.4	119.43	21.551	119.56	21.859	5.2746	3.5738e-4	5.2746	0.0038821	5.4111	3.6605	45	6.7083e-5	9.8058	0.074216	0.018891	2.752	-0.62152	35.676	0.52506	5.4082e-4	9.7235e-6	34.851	26.515	3.3624	0.35213	3316097	4.221	3.1036	0.74284	0.74285	0.35971	0.247	0.13612	0.033871	0.11393	-3.1965e-4	0	0	0	0	1.3376e-5	2.479	4.8268	86.459	-1.1637	NaN	14.087	996.78	339.84	0.0031997	0.11119
1.6092	140.79	119.5	21.441	119.63	21.608	5.2919	3.115e-4	5.2919	0.0033726	5.4124	2.6853	45	6.7304e-5	9.8058	0.054884	0.01889	6.2293	-0.89677	35.66	0.50906	5.4068e-4	9.7229e-6	34.854	26.511	3.3652	0.35233	3317907	4.221	3.1075	0.74295	0.74295	0.35971	0.2471	0.13614	0.025052	0.084341	-3.7275e-4	0	0	0	0	6.8456e-5	2.479	4.8268	86.455	-0.9331	NaN	14.085	996.74	339.83	0.0043162	0.11141
