# Simulation 3 (Up to date)
# 566 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
8.2275	1058.8	80.864	-14.062	80.975	14.062	42.005	-0.0044713	42.005	-0.0060989	4.2405	0.047906	65	8.9502e-4	9.8196	0.18744	3.4295e-5	0.71918	-0.0033758	3419.1	0	1.0268	0.0070318	141.49	110.44	3.0437	0.24123	9532056	0	14.47	0.487	0.48705	0.34128	0.018152	0.12756	0.033766	0.10301	4.6674e-4	0	0	0	0	4.5539e-5	10.2	81.713	85.387	0.0024138	NaN	8.1175	892.49	336.22	0.05	0.069044
8.2775	1062.9	80.163	-13.979	80.275	13.98	42.217	-0.0044868	42.217	-0.0060894	4.2348	0.12087	65	8.9953e-4	9.8196	0.13698	3.4325e-5	1.3743	-0.0040652	3419.1	0	1.0268	0.0070318	141.57	110.44	3.0519	0.23915	9446439	0	14.21	0.48688	0.48691	0.34132	0.018127	0.12744	0.024623	0.075055	1.8157e-4	0	0	0	0	1.6921e-4	10.2	81.713	85.441	-9.7852e-4	NaN	8.0914	892.06	336.2	0.05	0.069261
8.3275	1066.9	79.466	-13.895	79.579	13.897	42.428	-0.0045017	42.428	-0.0060792	4.2273	0.24096	65	9.0404e-4	9.8196	0.051802	3.427e-5	1.8962	-0.0080514	3419.1	0	1.0268	0.0070318	141.72	110.44	3.0661	0.23708	9361421	0	13.955	0.48676	0.48677	0.34135	0.018103	0.12731	0.0092779	0.027886	-7.0037e-5	0	0	0	0	3.2779e-4	10.2	81.713	85.524	-0.0040695	NaN	8.0654	891.63	336.19	0.05	0.069747
8.3775	1070.8	78.774	-13.807	78.886	13.813	42.639	-0.004517	42.639	-0.0060696	4.2101	0.43667	65	9.0854e-4	9.8196	0.088553	3.4284e-5	-1.7973	-0.0034686	3419.1	0	1.0268	0.0070318	141.65	110.44	3.0597	0.23504	9277553	0	13.706	0.48665	0.48666	0.34139	0.018079	0.12718	0.015883	0.048864	-3.0626e-4	0	0	0	0	-2.9967e-4	10.2	81.713	85.619	-0.006388	NaN	8.0397	891.21	336.17	0.05	0.070028
8.4275	1074.7	78.086	-13.723	78.198	13.736	42.849	-0.0045331	42.849	-0.0060615	4.1842	0.60003	65	9.1301e-4	9.8196	0.20932	3.4409e-5	-1.1502	6.7135e-5	3419.1	0	1.0268	0.0070318	141.44	110.44	3.0391	0.23301	9194252	0	13.463	0.48653	0.4866	0.34142	0.018056	0.12706	0.037729	0.11464	-2.2767e-4	0	0	0	0	-1.2488e-4	10.2	81.713	85.695	-0.0080816	NaN	8.0142	890.8	336.16	0.05	0.070211
8.4775	1078.6	77.402	-13.64	77.513	13.663	43.058	-0.0045505	43.058	-0.0060552	4.1503	0.78602	65	9.1745e-4	9.8196	0.34637	3.472e-5	-0.0088357	2.5734e-4	3419.1	0	1.0268	0.0070318	141.2	110.44	3.016	0.23102	9112280	0	13.227	0.48642	0.4866	0.34145	0.018033	0.12694	0.06278	0.18982	-4.9316e-4	0	0	0	0	-7.4983e-9	10.2	81.713	85.726	-0.008843	NaN	7.9889	890.38	336.14	0.05	0.070362
8.5275	1082.5	76.721	-13.566	76.831	13.593	43.264	-0.0045691	43.264	-0.006051	4.1079	0.84546	65	9.2185e-4	9.8196	0.39567	3.5014e-5	1.6395	8.971e-5	3419.1	0	1.0268	0.0070318	141.12	110.44	3.0076	0.22903	9030650	0	12.992	0.48631	0.48654	0.34148	0.01801	0.12682	0.071857	0.21626	3.4408e-4	0	0	0	0	2.6269e-4	10.2	81.713	85.686	-0.0084796	NaN	7.9639	889.97	336.13	0.05	0.070557
8.5775	1086.3	76.045	-13.504	76.153	13.524	43.468	-0.0045889	43.468	-0.0060487	4.0679	0.75148	65	9.262e-4	9.8195	0.33418	3.5427e-5	3.1446	-2.9866e-4	3419.1	0	1.0268	0.0070318	141.22	110.44	3.0176	0.22704	8949090	0	12.757	0.4862	0.48637	0.34151	0.017988	0.1267	0.060532	0.18182	2.5677e-5	0	0	0	0	9.8351e-4	10.2	81.713	85.565	-0.0069716	NaN	7.9391	889.57	336.11	0.05	0.070786
8.6275	1090.1	75.371	-13.45	75.479	13.461	43.671	-0.0046095	43.671	-0.0060476	4.0345	0.54811	65	9.3052e-4	9.8195	0.1871	3.5124e-5	4.2446	-0.0013813	3419.1	0	1.0268	0.0070318	141.47	110.44	3.0419	0.22505	8867696	0	12.523	0.48609	0.48615	0.34154	0.017965	0.12658	0.033683	0.10042	-6.2693e-5	0	0	0	0	0.001824	10.2	81.713	85.378	-0.0048453	NaN	7.9145	889.16	336.1	0.05	0.070968
8.6775	1093.8	74.7	-13.404	74.807	13.407	43.872	-0.0046302	43.872	-0.0060469	4.0137	0.28685	65	9.348e-4	9.8195	0.012821	3.5217e-5	-4.5747	-0.025587	3419.1	0	1.0268	0.0070318	141.77	110.44	3.0712	0.22306	8786440	0	12.293	0.48599	0.48599	0.34157	0.017943	0.12647	0.0022915	0.0091976	-9.6509e-5	0	0	0	0	-0.0021567	10.2	81.713	85.154	-0.0027948	NaN	7.8901	888.76	336.08	0.05	0.071115
8.7275	1097.6	74.031	-13.365	74.139	13.365	44.072	-0.0046506	44.072	-0.006046	4.0062	0.025318	65	9.3908e-4	9.8195	0.25804	3.532e-5	-4.0879	-0.0011752	3419.1	0	1.0268	0.0070318	141.34	110.44	3.0296	0.22106	8704882	0	12.069	0.48588	0.48598	0.3416	0.017922	0.12635	0.046585	0.14323	-3.7562e-5	0	0	0	0	-0.0017536	10.2	81.713	84.934	-0.0013367	NaN	7.8659	888.37	336.07	0.05	0.071281
8.7775	1101.2	73.363	-13.317	73.473	13.319	44.273	-0.0046704	44.273	-0.0060442	4.0139	0.19156	65	9.4335e-4	9.8195	0.39405	3.5227e-5	-2.7031	2.3244e-4	3419.1	0	1.0268	0.0070318	141.11	110.44	3.0068	0.21909	8624386	0	11.85	0.48577	0.48601	0.34163	0.0179	0.12624	0.071532	0.2161	-9.2396e-5	0	0	0	0	-7.8068e-4	10.2	81.713	84.762	-6.1656e-5	NaN	7.842	887.98	336.05	0.05	0.071488
8.8275	1104.9	72.699	-13.267	72.81	13.271	44.474	-0.0046893	44.474	-0.0060412	4.0249	0.32937	65	9.4763e-4	9.8195	0.50807	3.5049e-5	-1.1272	-3.402e-4	3419.1	0	1.0268	0.0070318	140.92	110.44	2.9878	0.21711	8543621	0	11.633	0.48567	0.48605	0.34166	0.017879	0.12613	0.092654	0.27736	-3.7125e-4	0	0	0	0	-1.3825e-4	10.2	81.713	84.664	8.3924e-4	NaN	7.8182	887.59	336.04	0.05	0.071644
8.8775	1108.5	72.037	-13.208	72.15	13.213	44.676	-0.004707	44.676	-0.0060366	4.0446	0.37685	65	9.5193e-4	9.8195	0.55035	3.5344e-5	0.93699	0.0018602	3419.1	0	1.0268	0.0070318	140.84	110.44	2.9807	0.21513	8462948	0	11.416	0.48557	0.48602	0.34169	0.017858	0.12602	0.10053	0.29995	-4.5999e-4	0	0	0	0	9.7305e-5	10.2	81.713	84.659	0.0013195	NaN	7.7947	887.2	336.02	0.05	0.071794
8.9275	1112.1	71.378	-13.129	71.494	13.131	44.878	-0.0047234	44.878	-0.0060304	4.06	0.22637	65	9.5624e-4	9.8195	0.43089	3.5265e-5	2.7262	0.0039113	3419.1	0	1.0268	0.0070318	141.04	110.44	3.0001	0.21318	8383550	0	11.199	0.48547	0.48574	0.34172	0.017837	0.12591	0.078323	0.23394	-3.7131e-4	0	0	0	0	8.3894e-4	10.2	81.713	84.753	0.0020598	NaN	7.7714	886.82	336.01	0.05	0.071942
8.9775	1115.6	70.724	-13.047	70.841	13.047	45.081	-0.0047386	45.081	-0.0060225	4.0662	0.020939	65	9.6057e-4	9.8195	0.25664	3.5703e-5	3.9444	0.0064308	3419.1	0	1.0268	0.0070318	141.34	110.44	3.0288	0.21124	8304432	0	10.984	0.48537	0.48547	0.34175	0.017817	0.1258	0.046313	0.13825	-8.9499e-5	0	0	0	0	0.0017888	10.2	81.713	84.922	0.0023548	NaN	7.7483	886.44	335.99	0.05	0.072088
9.0275	1119.2	70.074	-12.961	70.191	12.963	45.285	-0.0047524	45.285	-0.006013	4.0611	0.2579	65	9.649e-4	9.8194	0.0081123	3.5646e-5	4.4398	0.19123	3419.1	0	1.0268	0.0070318	141.76	110.44	3.0706	0.20932	8226234	0	10.776	0.48527	0.48527	0.34178	0.017797	0.1257	0.0014489	0.0023748	3.2189e-4	0	0	0	0	0.0023083	10.2	81.713	85.135	0.0016211	NaN	7.7254	886.07	335.98	0.05	0.072272
9.0775	1122.7	69.428	-12.879	69.545	12.89	45.487	-0.0047653	45.487	-0.0060024	4.0407	0.53904	65	9.6922e-4	9.8194	0.2515	3.561e-5	-3.9883	0.0068475	3419.1	0	1.0268	0.0070318	141.34	110.44	3.0293	0.20741	8148718	0	10.576	0.48518	0.48527	0.34181	0.017778	0.12559	0.045371	0.13964	3.6474e-4	0	0	0	0	-0.0018973	10.2	81.713	85.35	-5.872e-4	NaN	7.7028	885.7	335.97	0.05	0.072548
9.1275	1126.1	68.786	-12.804	68.902	12.828	45.689	-0.0047777	45.689	-0.0059915	4.0079	0.78261	65	9.7351e-4	9.8194	0.48032	3.585e-5	-2.7672	0.0030492	3419.1	0	1.0268	0.0070318	140.95	110.44	2.9912	0.20552	8071853	0	10.383	0.48508	0.48542	0.34183	0.017759	0.12549	0.087462	0.2625	-5.1316e-5	0	0	0	0	-9.3037e-4	10.2	81.713	85.522	-0.003019	NaN	7.6803	885.33	335.95	0.05	0.072826
9.1775	1129.5	68.147	-12.738	68.262	12.772	45.888	-0.0047902	45.888	-0.0059811	3.9641	0.9345	65	9.7776e-4	9.8194	0.63008	3.5605e-5	-0.89871	0.0030159	3419.1	0	1.0268	0.0070318	140.7	110.44	2.9666	0.20363	7995457	0	10.193	0.48499	0.48557	0.34186	0.01774	0.12539	0.11543	0.34217	3.6581e-4	0	0	0	0	-9.9958e-5	10.2	81.713	85.615	-0.0053712	NaN	7.6581	884.97	335.94	0.05	0.07311
9.2275	1132.9	67.512	-12.684	67.625	12.715	46.085	-0.0048031	46.085	-0.0059716	3.9174	0.87806	65	9.8196e-4	9.8194	0.59551	3.5468e-5	1.1554	0.0021729	3419.1	0	1.0268	0.0070318	140.76	110.44	2.972	0.20174	7918452	0	9.9964	0.4849	0.48542	0.34188	0.017721	0.12529	0.10893	0.32375	2.8344e-4	0	0	0	0	1.6836e-4	10.2	81.713	85.608	-0.0069388	NaN	7.636	884.61	335.93	0.05	0.07328
9.2775	1136.3	66.879	-12.636	66.991	12.658	46.28	-0.0048168	46.28	-0.0059634	3.8775	0.74427	65	9.8611e-4	9.8194	0.48457	3.5112e-5	2.8223	0.0010239	3419.1	0	1.0268	0.0070318	140.94	110.44	2.99	0.19985	7842006	0	9.8009	0.48481	0.48515	0.34191	0.017702	0.12519	0.088235	0.26262	1.297e-4	0	0	0	0	0.0010237	10.2	81.713	85.507	-0.0070184	NaN	7.6142	884.25	335.91	0.05	0.073442
9.3275	1139.6	66.248	-12.592	66.359	12.605	46.473	-0.0048312	46.473	-0.0059564	3.8439	0.57471	65	9.9022e-4	9.8194	0.33101	3.4811e-5	4.1169	5.3539e-4	3419.1	0	1.0268	0.0070318	141.2	110.44	3.0151	0.19798	7766277	0	9.609	0.48472	0.48488	0.34194	0.017684	0.1251	0.059891	0.17844	3.7729e-4	0	0	0	0	0.0022197	10.2	81.713	85.332	-0.0057239	NaN	7.5925	883.9	335.9	0.05	0.073595
9.3775	1142.9	65.619	-12.555	65.73	12.56	46.664	-0.0048461	46.664	-0.0059502	3.8209	0.33993	65	9.943e-4	9.8194	0.10333	3.4859e-5	4.782	-0.0026663	3419.1	0	1.0268	0.0070318	141.58	110.44	3.0531	0.19611	7690551	0	9.4199	0.48463	0.48464	0.34196	0.017666	0.125	0.01852	0.053386	-4.852e-4	0	0	0	0	0.0030525	10.2	81.713	85.106	-0.0034076	NaN	7.5711	883.54	335.89	0.05	0.073782
9.4275	1146.2	64.992	-12.52	65.104	12.52	46.855	-0.0048611	46.855	-0.0059442	3.8095	0.13604	65	9.9837e-4	9.8194	0.10621	3.4915e-5	-4.7323	-0.0036068	3419.1	0	1.0268	0.0070318	141.58	110.44	3.0525	0.19425	7615474	0	9.237	0.48454	0.48456	0.34199	0.017649	0.12491	0.019038	0.061628	-2.5931e-4	0	0	0	0	-0.0030471	10.2	81.713	84.866	-0.0010342	NaN	7.5499	883.2	335.87	0.05	0.073932
9.4775	1149.4	64.367	-12.482	64.48	12.482	47.045	-0.0048756	47.045	-0.0059379	3.8066	0.01176	65	0.0010024	9.8193	0.2639	3.4891e-5	-4.1649	-0.0025447	3419.1	0	1.0268	0.0070318	141.3	110.44	3.0258	0.19241	7541085	0	9.0593	0.48445	0.48456	0.34201	0.017631	0.12481	0.047609	0.14681	-3.3478e-4	0	0	0	0	-0.0024057	10.2	81.713	84.642	9.7152e-4	NaN	7.5289	882.85	335.86	0.05	0.074089
9.5275	1152.6	63.744	-12.447	63.858	12.448	47.236	-0.0048893	47.236	-0.0059305	3.8106	0.17827	65	0.0010065	9.8193	0.44271	3.5136e-5	-3.1798	-0.0012473	3419.1	0	1.0268	0.0070318	141	110.44	2.996	0.19056	7466267	0	8.884	0.48437	0.48466	0.34204	0.017614	0.12472	0.080452	0.24235	-4.4461e-4	0	0	0	0	-0.0014298	10.2	81.713	84.456	0.0022535	NaN	7.508	882.51	335.85	0.05	0.07426
9.5775	1155.8	63.123	-12.398	63.238	12.399	47.427	-0.0049019	47.427	-0.0059219	3.822	0.18136	65	0.0010105	9.8193	0.45521	3.4883e-5	-1.7784	-6.3337e-4	3419.1	0	1.0268	0.0070318	140.98	110.44	2.9937	0.18874	7392932	0	8.7108	0.48429	0.48459	0.34206	0.017597	0.12463	0.082762	0.24774	-9.1971e-5	0	0	0	0	-4.5593e-4	10.2	81.713	84.332	0.0030983	NaN	7.4874	882.18	335.84	0.05	0.074435
9.6275	1158.9	62.505	-12.341	62.622	12.342	47.618	-0.0049133	47.618	-0.0059118	3.8282	0.12189	65	0.0010146	9.8193	0.39895	3.4714e-5	-0.67766	-4.1483e-5	3419.1	0	1.0268	0.0070318	141.07	110.44	3.0029	0.18693	7320071	0	8.5389	0.48421	0.48444	0.34208	0.017581	0.12454	0.072362	0.21778	3.8625e-4	0	0	0	0	-6.7492e-5	10.2	81.713	84.271	0.0036666	NaN	7.467	881.84	335.82	0.05	0.074609
9.6775	1162	61.889	-12.286	62.007	12.286	47.809	-0.0049234	47.809	-0.0059003	3.8336	0.064768	65	0.0010187	9.8193	0.34004	3.468e-5	0.36733	0.0012524	3419.1	0	1.0268	0.0070318	141.17	110.44	3.0124	0.18512	7246956	0	8.3683	0.48412	0.4843	0.34211	0.017564	0.12445	0.061524	0.18489	4.0441e-4	0	0	0	0	2.0222e-5	10.2	81.713	84.264	0.0039635	NaN	7.4468	881.51	335.81	0.05	0.074772
9.7275	1165.1	61.276	-12.224	61.396	12.224	48.001	-0.0049323	48.001	-0.0058874	3.8338	0.058702	65	0.0010228	9.8193	0.20229	3.469e-5	1.0938	5.4375e-4	3419.1	0	1.0268	0.0070318	141.4	110.44	3.0353	0.18332	7174646	0	8.2004	0.48405	0.48411	0.34213	0.017548	0.12437	0.036393	0.11041	-1.0326e-4	0	0	0	0	1.8287e-4	10.2	81.713	84.302	0.003437	NaN	7.4268	881.18	335.8	0.05	0.074962
9.7775	1168.2	60.666	-12.164	60.787	12.166	48.193	-0.0049402	48.193	-0.0058733	3.8279	0.1663	65	0.0010269	9.8193	0.074446	3.4707e-5	1.434	0.0052255	3419.1	0	1.0268	0.0070318	141.62	110.44	3.0567	0.18152	7102304	0	8.0352	0.48397	0.48397	0.34215	0.017532	0.12428	0.013321	0.040092	5.4727e-5	0	0	0	0	3.2058e-4	10.2	81.713	84.367	0.0024007	NaN	7.407	880.86	335.79	0.05	0.075116
9.8275	1171.2	60.06	-12.106	60.181	12.109	48.384	-0.0049472	48.384	-0.0058585	3.8172	0.27195	65	0.0010309	9.8193	0.057725	3.4717e-5	-1.4716	0.0089445	3419.1	0	1.0268	0.0070318	141.65	110.44	3.0594	0.17973	7030282	0	7.8732	0.48389	0.48389	0.34217	0.017516	0.1242	0.010322	0.031893	6.8528e-5	0	0	0	0	-3.4438e-4	10.2	81.713	84.441	0.001014	NaN	7.3874	880.54	335.78	0.05	0.075269
9.8775	1174.2	59.456	-12.052	59.577	12.057	48.574	-0.0049538	48.574	-0.0058433	3.8011	0.35286	65	0.001035	9.8193	0.16429	3.4785e-5	-1.1661	0.0031018	3419.1	0	1.0268	0.0070318	141.46	110.44	3.0412	0.17794	6958415	0	7.7138	0.48381	0.48385	0.34219	0.017501	0.12412	0.029505	0.089727	1.575e-4	0	0	0	0	-2.2063e-4	10.2	81.713	84.508	-5.8542e-4	NaN	7.3679	880.22	335.76	0.05	0.075423
9.9275	1177.1	58.854	-11.996	58.976	12.005	48.764	-0.0049602	48.764	-0.0058281	3.7815	0.46674	65	0.001039	9.8193	0.31261	3.488e-5	-0.63829	0.0016705	3419.1	0	1.0268	0.0070318	141.21	110.44	3.0162	0.17618	6887651	0	7.5595	0.48374	0.48388	0.34222	0.017486	0.12404	0.056485	0.17091	4.249e-4	0	0	0	0	-6.7437e-5	10.2	81.713	84.555	-0.0018148	NaN	7.3487	879.9	335.75	0.05	0.075571
9.9775	1180.1	58.256	-11.946	58.377	11.957	48.952	-0.0049668	48.952	-0.0058133	3.7555	0.51556	65	0.0010431	9.8193	0.38434	3.4777e-5	0.27929	9.3599e-4	3419.1	0	1.0268	0.0070318	141.08	110.44	3.0042	0.17441	6816782	0	7.4061	0.48366	0.48388	0.34224	0.017471	0.12395	0.069646	0.20945	3.2224e-4	0	0	0	0	1.3175e-5	10.2	81.713	84.564	-0.0024489	NaN	7.3297	879.59	335.74	0.05	0.075719
10.027	1182.9	57.66	-11.9	57.78	11.912	49.14	-0.0049734	49.14	-0.0057989	3.7304	0.52527	65	0.001047	9.8192	0.40794	3.4928e-5	1.1602	0.0014016	3419.1	0	1.0268	0.0070318	141.04	110.44	3.0001	0.17265	6746179	0	7.2541	0.48359	0.48384	0.34226	0.017456	0.12388	0.07399	0.22153	-2.4199e-4	0	0	0	0	2.3203e-4	10.2	81.713	84.528	-0.0027836	NaN	7.3108	879.29	335.73	0.05	0.075875
10.077	1185.8	57.066	-11.859	57.186	11.869	49.325	-0.0049804	49.325	-0.0057851	3.7039	0.48773	65	0.001051	9.8192	0.37035	3.4713e-5	2.1158	0.0019593	3419.1	0	1.0268	0.0070318	141.1	110.44	3.0062	0.17089	6675711	0	7.1029	0.48352	0.48372	0.34228	0.017441	0.1238	0.067066	0.20126	1.3627e-4	0	0	0	0	7.877e-4	10.2	81.713	84.446	-0.0033413	NaN	7.2922	878.98	335.72	0.05	0.076038
10.127	1188.7	56.474	-11.822	56.594	11.829	49.51	-0.0049876	49.51	-0.005772	3.682	0.41224	65	0.0010549	9.8192	0.27955	3.4709e-5	2.8161	0.0020105	3419.1	0	1.0268	0.0070318	141.26	110.44	3.0212	0.16914	6605359	0	6.9529	0.48345	0.48356	0.3423	0.017427	0.12372	0.050432	0.15054	-1.3983e-4	0	0	0	0	0.0014246	10.2	81.713	84.322	-0.0035465	NaN	7.2737	878.68	335.71	0.05	0.076206
10.177	1191.5	55.884	-11.788	56.004	11.792	49.694	-0.0049952	49.694	-0.0057594	3.6632	0.31445	65	0.0010588	9.8192	0.15262	3.4657e-5	3.324	0.002365	3419.1	0	1.0268	0.0070318	141.47	110.44	3.0423	0.16738	6535200	0	6.805	0.48337	0.48341	0.34232	0.017412	0.12364	0.027389	0.081498	8.54e-5	0	0	0	0	0.0020269	10.2	81.713	84.167	-0.0032205	NaN	7.2555	878.38	335.7	0.05	0.07647
10.227	1194.2	55.295	-11.762	55.415	11.763	49.876	-0.0050031	49.876	-0.0057473	3.6513	0.14161	65	0.0010627	9.8192	0.086534	3.4677e-5	-3.4207	0.004968	3419.1	0	1.0268	0.0070318	141.59	110.44	3.0534	0.16561	6464122	0	6.6576	0.4833	0.48332	0.34234	0.017398	0.12357	0.015485	0.049896	-2.41e-4	0	0	0	0	-0.0021929	10.2	81.713	83.996	-0.0023367	NaN	7.2374	878.08	335.68	0.05	0.076744
10.277	1197	54.707	-11.738	54.829	11.738	50.059	-0.005011	50.059	-0.0057355	3.6487	0.022136	65	0.0010666	9.8192	0.32025	3.4599e-5	-2.9586	0.0019569	3419.1	0	1.0268	0.0070318	141.18	110.44	3.014	0.16383	6393205	0	6.5144	0.48323	0.48339	0.34236	0.017384	0.12349	0.057864	0.17602	2.2849e-4	0	0	0	0	-0.0016764	10.2	81.713	83.835	-0.001284	NaN	7.2195	877.79	335.67	0.05	0.077075
10.327	1199.7	54.121	-11.703	54.244	11.704	50.241	-0.005019	50.241	-0.0057237	3.6521	0.074476	65	0.0010705	9.8192	0.40126	3.4709e-5	-2.1546	0.0013423	3419.1	0	1.0268	0.0070318	141.05	110.44	3.0004	0.16209	6323875	0	6.3752	0.48317	0.4834	0.34238	0.01737	0.12342	0.072739	0.21876	-4.3541e-5	0	0	0	0	-9.0829e-4	10.2	81.713	83.706	-3.5626e-4	NaN	7.2019	877.5	335.66	0.05	0.07733
10.377	1202.4	53.537	-11.665	53.662	11.665	50.424	-0.0050267	50.424	-0.0057117	3.6558	0.090776	65	0.0010744	9.8192	0.4312	3.4868e-5	-1.3396	0.0012909	3419.1	0	1.0268	0.0070318	140.99	110.44	2.9953	0.16037	6254928	0	6.2375	0.4831	0.48337	0.3424	0.017357	0.12334	0.07826	0.23464	1.2598e-4	0	0	0	0	-3.5873e-4	10.2	81.713	83.619	5.328e-4	NaN	7.1844	877.22	335.65	0.05	0.077669
10.427	1205.1	52.955	-11.625	53.081	11.625	50.607	-0.005034	50.607	-0.0056994	3.6607	0.086114	65	0.0010783	9.8192	0.4293	3.499e-5	-0.46186	0.0015497	3419.1	0	1.0268	0.0070318	141	110.44	2.9955	0.15864	6186112	0	6.1012	0.48303	0.48331	0.34242	0.017344	0.12327	0.077905	0.23327	1.7175e-4	0	0	0	0	-4.3576e-5	10.2	81.713	83.574	0.0013481	NaN	7.1671	876.93	335.64	0.05	0.077906
10.477	1207.7	52.375	-11.578	52.503	11.578	50.79	-0.0050408	50.79	-0.0056865	3.6637	0.025824	65	0.0010822	9.8192	0.34091	3.4987e-5	0.29605	0.0013387	3419.1	0	1.0268	0.0070318	141.14	110.44	3.01	0.15693	6118097	0	5.9667	0.48297	0.48314	0.34244	0.017331	0.1232	0.061639	0.18526	-4.7772e-4	0	0	0	0	1.8297e-5	10.2	81.713	83.571	0.0019199	NaN	7.1499	876.65	335.63	0.05	0.0781
10.527	1210.3	51.797	-11.524	51.926	11.525	50.973	-0.0050471	50.973	-0.0056731	3.6623	0.11073	65	0.0010861	9.8192	0.12639	3.5069e-5	0.78712	0.0029946	3419.1	0	1.0268	0.0070318	141.51	110.44	3.0458	0.15526	6051487	0	5.8359	0.48291	0.48293	0.34245	0.017318	0.12313	0.022649	0.068384	8.8239e-5	0	0	0	0	1.3215e-4	10.2	81.713	83.599	0.0023706	NaN	7.133	876.38	335.62	0.05	0.07827
10.577	1212.9	51.222	-11.472	51.352	11.474	51.156	-0.0050527	51.156	-0.0056592	3.6528	0.24558	65	0.00109	9.8192	0.09856	3.5063e-5	-0.77883	0.0033322	3419.1	0	1.0268	0.0070318	141.56	110.44	3.0504	0.1536	5985243	0	5.7089	0.48284	0.48286	0.34247	0.017306	0.12307	0.017641	0.053811	2.8208e-4	0	0	0	0	-1.3221e-4	10.2	81.713	83.64	0.0024297	NaN	7.1163	876.1	335.61	0.05	0.078427
10.627	1215.4	50.65	-11.429	50.78	11.433	51.339	-0.0050578	51.339	-0.0056447	3.6387	0.29243	65	0.0010939	9.8191	0.18639	3.5065e-5	-0.48292	6.8186e-4	3419.1	0	1.0268	0.0070318	141.4	110.44	3.0355	0.1519	5917801	0	5.5815	0.48278	0.48283	0.34249	0.017293	0.123	0.033483	0.10191	-3.9581e-4	0	0	0	0	-5.1972e-5	10.2	81.713	83.672	0.0024385	NaN	7.0997	875.83	335.6	0.05	0.078669
10.677	1217.9	50.079	-11.393	50.21	11.397	51.52	-0.0050624	51.52	-0.0056299	3.6242	0.27798	65	0.0010978	9.8191	0.17405	3.5098e-5	-0.14808	4.7089e-4	3419.1	0	1.0268	0.0070318	141.42	110.44	3.0374	0.15019	5849638	0	5.4537	0.48272	0.48277	0.34251	0.017281	0.12293	0.031248	0.09445	8.0585e-5	0	0	0	0	-4.9991e-6	10.2	81.713	83.688	0.0024025	NaN	7.0834	875.56	335.59	0.05	0.078892
10.727	1220.4	49.51	-11.355	49.642	11.359	51.701	-0.0050664	51.701	-0.0056146	3.6106	0.29093	65	0.0011016	9.8191	0.20723	3.5076e-5	0.14501	0.001116	3419.1	0	1.0268	0.0070318	141.36	110.44	3.0317	0.1485	5782428	0	5.3295	0.48266	0.48272	0.34252	0.017269	0.12287	0.037255	0.11325	8.7445e-5	0	0	0	0	4.9041e-6	10.2	81.713	83.688	0.002121	NaN	7.0672	875.3	335.58	0.05	0.07912
10.777	1222.9	48.944	-11.313	49.076	11.319	51.881	-0.00507	51.881	-0.0055991	3.5948	0.34996	65	0.0011055	9.8191	0.32117	3.5053e-5	0.57856	9.7724e-4	3419.1	0	1.0268	0.0070318	141.17	110.44	3.0125	0.14684	5716624	0	5.21	0.4826	0.48275	0.34254	0.017257	0.1228	0.058009	0.17431	3.4758e-4	0	0	0	0	7.9846e-5	10.2	81.713	83.671	0.0015383	NaN	7.0512	875.04	335.57	0.05	0.079338
10.827	1225.3	48.379	-11.277	48.511	11.283	52.06	-0.0050732	52.06	-0.0055834	3.5763	0.35966	65	0.0011093	9.8191	0.35074	3.5049e-5	1.174	2.7847e-5	3419.1	0	1.0268	0.0070318	141.12	110.44	3.0075	0.14517	5650414	0	5.0905	0.48254	0.48273	0.34256	0.017245	0.12274	0.063424	0.19016	1.3397e-4	0	0	0	0	3.364e-4	10.2	81.713	83.627	0.0010989	NaN	7.0354	874.78	335.56	0.05	0.079619
