# Simulation 4 (Up to date)
# 429 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
10.186	300.66	-4.2378	-0.21499	4.1594	1.0525	24.253	-4.8264e-4	24.253	-0.0011402	2.4047	1.0303	45	3.0886e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012263	116746	0	0.58222	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3595	13.033	977.75	339.2	0.47505	0.28275
10.686	298.56	-4.1298	0.21592	4.2408	0.43425	23.098	-4.8264e-4	23.098	-0.0011972	2.2163	0.37677	45	2.9415e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012502	119047	0	0.60533	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2454	13.046	977.99	339.2	0.5	0.28281
11.186	296.46	-4.2723	-0.28492	4.1333	0.48418	22.039	-4.8264e-4	22.039	-0.0012548	2.0206	0.39147	45	2.8066e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012185	116049	0	0.57515	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0465	13.059	978.23	339.21	0.5	0.28285
11.686	294.37	-4.0837	0.3772	4.2725	0.39075	21.041	-4.8264e-4	21.041	-0.0013142	1.9696	0.10197	45	2.6796e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012595	119977	0	0.61467	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9778	13.073	978.48	339.22	0.5	0.2829
12.186	292.27	-4.329	-0.49073	4.088	0.65132	20.11	-4.8264e-4	20.11	-0.0013751	1.7554	0.42825	45	2.561e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012051	114815	0	0.56284	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7818	13.087	978.72	339.23	0.5	0.28295
12.686	290.19	-4.0023	0.65354	4.3291	0.65738	19.223	-4.8264e-4	19.223	-0.0014385	1.7909	0.070893	45	2.4481e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012761	121608	0	0.63133	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7848	13.1	978.97	339.24	0.5	0.28299
13.186	288.08	-4.4343	-0.86403	4.0024	0.86587	18.321	-4.8264e-4	18.321	-0.0015094	1.8191	0.056459	45	2.3331e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011798	112447	0	0.53972	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8162	13.114	979.22	339.25	0.5	0.28305
13.605	286.33	-3.9428	1.1747	4.4352	1.195	17.541	-4.8264e-4	17.541	-0.0015765	1.9111	0.21979	45	2.2338e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013073	124628	0	0.66291	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9079	13.127	979.46	339.25	0.41839	0.28309
14.001	284.68	-4.3801	-1.1032	3.9525	1.2615	16.735	-4.8264e-4	16.735	-0.0016524	2.1536	0.61186	45	2.1312e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01165	111082	0	0.52657	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1883	13.139	979.67	339.26	0.39634	0.28314
14.501	282.6	-3.9251	0.90999	4.3804	0.9195	15.675	-4.8264e-4	15.675	-0.0017642	2.0876	0.13191	45	1.9962e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012911	123122	0	0.64685	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0997	13.15	979.86	339.27	0.5	0.28319
14.91	280.9	-4.4141	-1.1957	3.9268	1.2225	14.8	-4.8264e-4	14.8	-0.0018685	2.1918	0.25468	45	1.8847e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011574	110390	0	0.51992	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2037	13.163	980.11	339.28	0.40898	0.28323
15.197	279.68	-4.0819	1.1567	4.4451	1.7407	14.224	-4.8264e-4	14.224	-0.0019442	1.8181	1.3008	45	1.8114e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013101	124977	0	0.66633	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.668	13.174	980.31	339.28	0.28724	0.28328
15.697	277.57	-4.3266	-0.48953	4.0845	0.59438	13.357	-4.8264e-4	13.357	-0.0020704	1.6496	0.33712	45	1.701e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012039	114851	0	0.56269	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6704	13.182	980.45	339.29	0.5	0.28332
16.013	276.25	-4.0907	0.74773	4.3644	1.5844	12.767	-4.8264e-4	12.767	-0.0021661	2.0904	1.3969	45	1.6258e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012863	122740	0	0.64256	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2223	13.196	980.7	339.3	0.31557	0.28336
16.513	274.15	-4.3068	-0.43221	4.0995	0.75174	11.645	-4.8264e-4	11.645	-0.0023748	2.3979	0.61507	45	1.4829e-4	9.8053	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012082	115302	0	0.567	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3588	13.204	980.85	339.3	0.5	0.28341
17.013	272.06	-4.0213	0.57101	4.3096	0.68514	10.398	-4.8264e-4	10.398	-0.0026594	2.5873	0.37864	45	1.3242e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012701	121234	0	0.62676	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.5551	13.218	981.1	339.31	0.5	0.28345
17.431	270.32	-4.3193	-0.71303	4.0436	1.1961	9.4007	-4.8264e-4	9.4007	-0.0029416	2.1858	0.96038	45	1.1972e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011917	113770	0	0.55189	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1625	13.232	981.34	339.32	0.41801	0.28349
17.931	268.24	-4.0004	0.63784	4.3232	0.77623	8.363	-4.8264e-4	8.363	-0.0033066	1.9646	0.44236	45	1.065e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012741	121652	0	0.63094	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0028	13.243	981.55	339.32	0.5	0.28354
18.431	266.13	-4.4249	-0.84908	4.0024	0.89576	7.4164	-4.8264e-4	7.4164	-0.0037287	1.8219	0.28539	45	9.4447e-5	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011795	112644	0	0.5409	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8372	13.256	981.79	339.33	0.5	0.28358
18.848	264.39	-3.9432	1.1541	4.4268	1.1978	6.6279	-4.8264e-4	6.6279	-0.0041722	1.9557	0.32055	45	8.4406e-5	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013045	124609	0	0.66182	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9514	13.27	982.04	339.34	0.41743	0.28362
19.289	262.54	-4.429	-1.1005	3.945	1.1327	5.7385	-4.8264e-4	5.7385	-0.0048189	2.0741	0.26817	45	7.308e-5	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011625	111063	0	0.52569	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0772	13.281	982.24	339.35	0.44141	0.28366
19.661	260.98	-3.9864	1.1909	4.4361	1.3455	4.9245	-4.8264e-4	4.9245	-0.0056154	2.3068	0.62611	45	6.2714e-5	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013072	124906	0	0.66484	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3263	13.293	982.46	339.35	0.37161	0.28371
20.161	258.87	-4.44	-0.90713	3.9877	0.93444	3.7992	-4.8264e-4	3.7992	-0.0072788	2.1947	0.22425	45	4.8382e-5	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01175	112293	0	0.53729	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2063	13.304	982.64	339.36	0.5	0.28375
20.548	257.25	-3.9613	1.238	4.4425	1.2932	2.9786	-4.8264e-4	2.9786	-0.009284	2.0501	0.37395	45	3.7932e-5	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01309	125122	0	0.66698	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0443	13.317	982.89	339.37	0.38663	0.28379
21.015	255.28	-4.4345	-1.0116	3.9644	1.069	2.0575	-4.8264e-4	2.0575	-0.01344	1.8884	0.34556	45	2.6202e-5	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011681	111670	0	0.53122	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8944	13.328	983.08	339.38	0.46774	0.28383
21.348	253.88	-4.0214	1.2405	4.4475	1.5016	1.3818	-4.8264e-4	1.3818	-0.020013	2.1702	0.84618	45	1.7597e-5	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013105	125297	0	0.66871	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2281	13.341	983.31	339.38	0.33298	0.28387
21.848	251.77	-4.3904	-0.73795	4.0253	0.8393	0.34666	-4.8264e-4	0.34666	-0.079771	1.9703	0.39983	45	4.4147e-6	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011861	113417	0	0.54786	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9929	13.35	983.47	339.39	0.5	0.28392
22.336	249.75	-3.9044	0.99668	4.3915	1.0254	-0.64275	-4.8264e-4	0.64275	-179.96	2.0877	0.24079	45	-8.1854e-6	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012939	123754	0	0.6522	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0682	13.363	983.72	339.4	0.48763	0.28396
22.696	248.26	-4.3512	-1.2405	3.9147	1.3879	-1.3544	-4.8264e-4	1.3544	-179.98	1.8634	0.62263	45	-1.7249e-5	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011534	110335	0	0.51836	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8039	13.377	983.96	339.41	0.36025	0.284
23.196	246.19	-3.9458	0.81082	4.3533	0.87365	-2.3268	-4.8264e-4	2.3268	-179.99	2.0261	0.32534	45	-2.9632e-5	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012826	122711	0	0.64112	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9968	13.386	984.13	339.41	0.5	0.28404
23.624	244.4	-4.4007	-1.0642	3.9519	1.1697	-3.2372	-4.8264e-4	3.2372	-179.99	2.2336	0.48557	45	-4.1226e-5	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011643	111416	0	0.52845	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2453	13.4	984.38	339.42	0.42745	0.28409
24.036	242.68	-3.9605	1.0677	4.4069	1.2129	-4.1092	-4.8264e-4	4.1092	-179.99	1.9965	0.57528	45	-5.233e-5	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012983	124260	0	0.65725	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0008	13.411	984.59	339.43	0.41225	0.28413
24.447	240.97	-4.363	-0.98003	3.9738	1.2177	-4.9898	-4.8264e-4	4.9898	-179.99	2.2932	0.72274	45	-6.3545e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011707	112064	0	0.5345	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3208	13.423	984.79	339.43	0.41061	0.28417
24.947	238.9	-3.9273	0.87129	4.3633	0.88088	-6.1203	-4.8264e-4	6.1203	-180	2.2284	0.12963	45	-7.7941e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012854	123063	0	0.64452	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2403	13.434	984.99	339.44	0.5	0.28421
25.348	237.23	-4.3844	-1.1387	3.934	1.2455	-6.9742	-4.8264e-4	6.9742	-180	2.0259	0.50459	45	-8.8816e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011589	110973	0	0.52403	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9998	13.447	985.23	339.45	0.40145	0.28425
25.84	235.19	-3.9006	0.98282	4.3857	1.0156	-8.0026	-4.8264e-4	8.0026	-180	2.1519	0.25612	45	-1.0191e-4	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01292	123731	0	0.65139	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1299	13.458	985.43	339.45	0.4923	0.28429
26.234	233.56	-4.3999	-1.2673	3.9007	1.2692	-8.8557	-4.8264e-4	8.8557	-180	2.1791	0.069002	45	-1.1278e-4	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011491	110067	0	0.5154	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1835	13.471	985.67	339.46	0.39395	0.28434
26.693	231.65	-3.9122	1.0623	4.4009	1.0892	-9.8306	-4.8264e-4	9.8306	-180	2.0686	0.24068	45	-1.2519e-4	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012964	124198	0	0.65616	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0817	13.482	985.86	339.47	0.45905	0.28438
27.105	229.94	-4.4113	-1.2134	3.9124	1.2156	-10.688	-4.8264e-4	10.688	-180	2.0983	0.071995	45	-1.3611e-4	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011525	110426	0	0.51865	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1014	13.494	986.08	339.48	0.41133	0.28442
27.551	228.08	-3.9114	1.1202	4.4114	1.1204	-11.626	-4.8264e-4	11.626	-180	2.1083	0.022464	45	-1.4806e-4	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012994	124527	0	0.6595	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1073	13.505	986.28	339.48	0.44625	0.28446
27.957	226.39	-4.4034	-1.2114	3.9127	1.2311	-12.501	-4.8264e-4	12.501	-180	2.1974	0.21933	45	-1.5919e-4	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011525	110467	0	0.51893	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2081	13.517	986.5	339.49	0.40614	0.28451
28.331	224.82	-3.9882	1.1101	4.4137	1.3368	-13.27	-4.8264e-4	13.27	-180	1.9188	0.74473	45	-1.69e-4	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013001	124627	0	0.66042	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8969	13.528	986.7	339.5	0.37403	0.28455
28.831	222.72	-4.4192	-0.86194	3.9922	0.94974	-14.28	-4.8264e-4	14.28	-180	2.1182	0.39885	45	-1.8185e-4	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011759	112739	0	0.54039	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0967	13.539	986.88	339.5	0.5	0.28459
29.22	221.09	-3.9613	1.1788	4.4241	1.2871	-15.141	-4.8264e-4	15.141	-180	2.319	0.51678	45	-1.9283e-4	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013031	124957	0	0.66377	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3261	13.552	987.13	339.51	0.38846	0.28463
29.567	219.66	-4.2805	-0.91968	3.992	1.4406	-15.88	-4.8264e-4	15.88	-180	1.9341	1.1088	45	-2.0222e-4	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011758	112767	0	0.54053	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8247	13.563	987.32	339.52	0.34708	0.28467
30.067	217.58	-4.0316	0.49771	4.283	0.61044	-16.891	-4.8264e-4	16.891	-180	2.1109	0.35345	45	-2.151e-4	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012615	121000	0	0.62229	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.081	13.572	987.49	339.52	0.5	0.28472
30.567	215.49	-4.3562	-0.64914	4.0404	0.88699	-17.871	-4.8264e-4	17.871	-180	1.8086	0.60446	45	-2.2758e-4	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0119	114165	0	0.5539	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8447	13.586	987.73	339.53	0.5	0.28476
31.067	213.42	-3.9197	0.87289	4.36	0.98207	-18.831	-4.8264e-4	18.831	-180	2.0336	0.45002	45	-2.3981e-4	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012841	123218	0	0.64514	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9922	13.599	987.98	339.54	0.5	0.2848
31.496	211.63	-4.4197	-1.1656	3.9197	1.1656	-19.703	-4.8264e-4	19.703	-180	2.0326	0.0024558	45	-2.5092e-4	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011544	110792	0	0.52152	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0325	13.613	988.22	339.55	0.42896	0.28484
31.912	209.89	-3.9274	1.1831	4.4205	1.2015	-20.531	-4.8264e-4	20.531	-180	1.9453	0.20963	45	-2.6146e-4	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013019	124965	0	0.66342	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9483	13.624	988.43	339.56	0.41615	0.28488
32.353	208.05	-4.4246	-1.128	3.9278	1.1345	-21.377	-4.8264e-4	21.377	-180	1.8922	0.12067	45	-2.7223e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011567	111050	0	0.52385	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8907	13.636	988.63	339.56	0.44074	0.28492
32.749	206.39	-3.9433	1.2142	4.4267	1.2614	-22.154	-4.8264e-4	22.154	-180	2.0277	0.34184	45	-2.8212e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013036	125174	0	0.66549	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0294	13.648	988.85	339.57	0.39639	0.28497
33.221	204.41	-4.4418	-1.0553	3.9435	1.0585	-23.121	-4.8264e-4	23.121	-180	2.0666	0.082475	45	-2.9444e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011613	111524	0	0.52821	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0648	13.658	989.04	339.58	0.47238	0.28501
33.603	202.81	-3.9457	1.2997	4.4422	1.31	-23.898	-4.8264e-4	23.898	-180	2.0041	0.1637	45	-3.0433e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013081	125649	0	0.67041	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0011	13.671	989.28	339.58	0.38169	0.28506
34.078	200.82	-4.4399	-1.0405	3.9463	1.0527	-24.867	-4.8264e-4	24.867	-180	2.0801	0.1599	45	-3.1669e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011621	111636	0	0.52916	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0761	13.682	989.46	339.59	0.47495	0.2851
34.461	199.21	-3.9439	1.2941	4.4404	1.3047	-25.652	-4.8264e-4	25.652	-180	2.0166	0.16565	45	-3.2668e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013075	125631	0	0.67008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0138	13.695	989.7	339.6	0.38323	0.28514
34.934	197.23	-4.4381	-1.0453	3.9446	1.0575	-26.624	-4.8264e-4	26.624	-180	2.0924	0.16034	45	-3.3905e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011615	111618	0	0.52888	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0888	13.705	989.89	339.6	0.4728	0.28518
35.316	195.63	-3.9454	1.2902	4.439	1.3092	-27.439	-4.8264e-4	27.439	-180	2.1771	0.22173	45	-3.4944e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013071	125628	0	0.6699	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1811	13.718	990.12	339.61	0.38193	0.28522
