# Simulation 1 (Up to date)
# 456 data points written for 53 variables.
# Simulation warnings:
#   Jagged-edged fin predictions may be inaccurate.
#   Too many parallel fins
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
12.231	656.39	16.047	-9.8815	18.684	9.8856	100.39	0.048668	100.39	0.027775	9.5691	0.28285	45	0.0012768	9.8042	2.1306	3.7493e-7	10.943	0.0039025	4442.7	0	2.8826	0.04166	138.43	113.8	2.4633	0.057951	2487797	0	0.96199	0.54875	0.55586	0.40322	0.069412	0.076119	0.50049	0.94172	9.7218e-5	0	0	0	0	0.29094	10	78.54	57.188	0.045389	NaN	10.733	937.14	337.8	0.05	0.094006
12.281	657.18	15.553	-9.8613	18.254	9.8657	100.87	0.049136	100.87	0.027909	9.5547	0.29653	45	0.0012829	9.8042	2.4302	3.7565e-7	11.113	0.0029169	4442.7	0	2.8826	0.04166	138.11	113.8	2.4309	0.056764	2436676	0	0.9288	0.55026	0.55941	0.40475	0.069397	0.076108	0.57653	1.0884	4.3604e-4	0	0	0	0	0.31272	10	78.54	56.637	0.045667	NaN	10.728	937.05	337.8	0.05	0.094129
12.331	657.95	15.061	-9.8371	17.828	9.8422	101.35	0.049605	101.35	0.028043	9.5394	0.3169	45	0.001289	9.8042	2.8257	3.7616e-7	11.304	0.0016372	4442.7	0	2.8826	0.04166	137.69	113.8	2.3892	0.055644	2388441	0	0.89962	0.55172	0.56392	0.40624	0.069383	0.076097	0.67906	1.2857	4.2611e-4	0	0	0	0	0.33673	10	78.54	56.077	0.045944	NaN	10.723	936.96	337.8	0.05	0.094253
12.381	658.69	14.57	-9.8118	17.406	9.8177	101.83	0.050076	101.83	0.028177	9.523	0.3386	45	0.0012951	9.8042	3.2588	3.7554e-7	11.52	5.7704e-4	4442.7	0	2.8826	0.04166	137.25	113.8	2.3448	0.054552	2341388	0	0.87257	0.55318	0.56914	0.40772	0.06937	0.076088	0.79413	1.4978	3.3095e-4	0	0	0	0	0.36389	10	78.54	55.506	0.046221	NaN	10.719	936.88	337.79	0.05	0.094378
12.431	659.41	14.08	-9.7928	16.988	9.799	102.3	0.050549	102.3	0.028311	9.5057	0.34904	45	0.0013011	9.8042	3.5844	3.7534e-7	11.757	2.6728e-4	4442.7	0	2.8826	0.04166	136.92	113.8	2.3122	0.053379	2290894	0	0.84232	0.55479	0.57387	0.40936	0.069357	0.076077	0.88257	1.6453	-2.1833e-4	0	0	0	0	0.39583	10	78.54	54.924	0.046496	NaN	10.714	936.8	337.79	0.05	0.094501
12.481	660.1	13.591	-9.765	16.575	9.7722	102.78	0.051023	102.78	0.028444	9.4879	0.37365	45	0.0013071	9.8042	4.0988	3.7348e-7	12.005	-6.1959e-4	4442.7	0	2.8826	0.04166	136.42	113.8	2.2623	0.052345	2246378	0	0.81954	0.55625	0.58068	0.41084	0.069345	0.076068	1.0256	1.8909	-1.9387e-4	0	0	0	0	0.42921	10	78.54	54.33	0.046767	NaN	10.709	936.72	337.79	0.05	0.094627
12.531	660.77	13.103	-9.7419	16.166	9.7497	103.25	0.051499	103.25	0.028578	9.4686	0.38981	45	0.0013132	9.8042	4.5384	3.7431e-7	12.282	-9.8297e-4	4442.7	0	2.8826	0.04166	136.01	113.8	2.221	0.051255	2199486	0	0.7946	0.55783	0.58724	0.41244	0.069333	0.076059	1.1511	2.0882	-9.1066e-5	0	0	0	0	0.46857	10	78.54	53.723	0.047034	NaN	10.705	936.65	337.79	0.05	0.094786
12.581	661.41	12.616	-9.7181	15.762	9.7266	103.72	0.051976	103.72	0.028711	9.4488	0.40634	45	0.0013192	9.8042	5.0078	3.7574e-7	12.568	-0.0013226	4442.7	0	2.8826	0.04166	135.58	113.8	2.1781	0.050186	2153490	0	0.7712	0.55942	0.59453	0.41405	0.069321	0.07605	1.2884	2.2942	4.8749e-4	0	0	0	0	0.51177	10	78.54	53.102	0.047296	NaN	10.701	936.57	337.78	0.05	0.094912
12.631	662.03	12.131	-9.6936	15.364	9.7028	104.2	0.052454	104.2	0.028844	9.428	0.42333	45	0.0013252	9.8042	5.5087	3.7641e-7	12.873	-0.0016015	4442.7	0	2.8826	0.04166	135.14	113.8	2.1338	0.049141	2108520	0	0.74937	0.56102	0.60259	0.41567	0.06931	0.076041	1.4386	2.5101	1.1911e-4	0	0	0	0	0.55995	10	78.54	52.466	0.047553	NaN	10.697	936.51	337.78	0.05	0.095038
12.681	662.62	11.647	-9.6691	14.971	9.679	104.67	0.052935	104.67	0.028977	9.4064	0.43942	45	0.0013312	9.8042	6.0258	3.7659e-7	13.189	-0.0017966	4442.7	0	2.8826	0.04166	134.69	113.8	2.0896	0.048106	2064029	0	0.72842	0.56265	0.61124	0.41732	0.069299	0.076033	1.5977	2.7248	-4.9547e-4	0	0	0	0	0.61333	10	78.54	51.815	0.047803	NaN	10.693	936.44	337.78	0.05	0.095162
12.731	663.19	11.164	-9.6463	14.584	9.6569	105.14	0.053416	105.14	0.02911	9.3841	0.45203	45	0.0013372	9.8042	6.5288	3.7915e-7	13.517	-0.0018594	4442.7	0	2.8826	0.04166	134.28	113.8	2.0479	0.047057	2018919	0	0.70703	0.56435	0.62008	0.41903	0.069289	0.076025	1.7564	2.9232	1.0284e-4	0	0	0	0	0.67327	10	78.54	51.147	0.048047	NaN	10.689	936.38	337.78	0.05	0.095287
12.781	663.74	10.682	-9.6269	14.204	9.6378	105.6	0.053899	105.6	0.029243	9.3613	0.45882	45	0.0013431	9.8042	6.9888	3.7978e-7	13.85	-0.0017119	4442.7	0	2.8826	0.04166	133.91	113.8	2.011	0.045966	1972007	0	0.68394	0.56617	0.62868	0.42087	0.069278	0.076017	1.9048	3.0897	-2.5695e-4	0	0	0	0	0.74084	10	78.54	50.463	0.048285	NaN	10.686	936.31	337.77	0.05	0.095409
12.831	664.26	10.202	-9.6107	13.83	9.6217	106.07	0.054383	106.07	0.029375	9.3383	0.46055	45	0.0013491	9.8042	7.4138	3.7863e-7	14.184	-0.0014112	4442.7	0	2.8826	0.04166	133.58	113.8	1.9778	0.044835	1923382	0	0.65934	0.56811	0.63708	0.42284	0.069267	0.076008	2.0449	3.228	-2.5259e-4	0	0	0	0	0.81668	10	78.54	49.762	0.048518	NaN	10.682	936.26	337.77	0.05	0.095533
12.881	664.76	9.7215	-9.5889	13.464	9.6004	106.54	0.054868	106.54	0.029508	9.3151	0.4697	45	0.001355	9.8042	7.9635	3.8003e-7	14.516	-0.0013314	4442.7	0	2.8826	0.04166	133.16	113.8	1.9362	0.043799	1878846	0	0.63932	0.56995	0.64736	0.42469	0.069257	0.076001	2.23	3.4217	3.5175e-4	0	0	0	0	0.89637	10	78.54	49.045	0.048749	NaN	10.679	936.2	337.77	0.05	0.095661
12.931	665.23	9.2426	-9.5685	13.106	9.5803	107	0.055355	107	0.02964	9.2914	0.47605	45	0.0013609	9.8042	8.5103	3.7955e-7	14.854	-0.0011698	4442.7	0	2.8826	0.04166	132.76	113.8	1.8961	0.042748	1833712	0	0.61882	0.57187	0.65781	0.42663	0.069247	0.075993	2.4187	3.6006	4.5779e-4	0	0	0	0	0.98526	10	78.54	48.31	0.048976	NaN	10.676	936.15	337.77	0.05	0.095784
12.981	665.68	8.7646	-9.5534	12.756	9.5652	107.47	0.055843	107.47	0.029772	9.2676	0.47469	45	0.0013668	9.8042	8.9909	3.784e-7	15.188	-7.1385e-4	4442.7	0	2.8826	0.04166	132.42	113.8	1.862	0.041621	1785282	0	0.59527	0.574	0.66755	0.42878	0.069237	0.075985	2.5882	3.7324	2.8107e-6	0	0	0	0	1.0867	10	78.54	47.559	0.049201	NaN	10.673	936.1	337.77	0.05	0.095915
13.031	666.11	8.2875	-9.5246	12.415	9.5372	107.93	0.056332	107.93	0.029905	9.2436	0.49049	45	0.0013727	9.8041	9.736	3.775e-7	15.519	-8.2995e-4	4442.7	0	2.8826	0.04166	131.91	113.8	1.8111	0.040718	1746472	0	0.58102	0.57576	0.68083	0.43055	0.069229	0.075979	2.8577	3.9904	4.8164e-4	0	0	0	0	1.1855	10	78.54	46.792	0.049423	NaN	10.67	936.05	337.77	0.05	0.096043
13.081	666.51	7.8121	-9.491	12.084	9.5047	108.39	0.056823	108.39	0.030036	9.2185	0.51077	45	0.0013786	9.8041	10.578	3.7735e-7	15.864	-0.0010861	4442.7	0	2.8826	0.04166	131.36	113.8	1.7563	0.039899	1711287	0	0.56959	0.5774	0.69515	0.43221	0.069222	0.075974	3.1723	4.2811	4.0629e-4	0	0	0	0	1.2902	10	78.54	46.007	0.049642	NaN	10.668	936	337.76	0.05	0.096166
13.131	666.89	7.3385	-9.45	11.762	9.4653	108.85	0.057314	108.85	0.030168	9.1924	0.53793	45	0.0013844	9.8041	11.547	3.7676e-7	16.218	-0.0015258	4442.7	0	2.8826	0.04166	130.76	113.8	1.6965	0.039201	1681306	0	0.56184	0.57884	0.71035	0.43365	0.069216	0.075969	3.5466	4.6204	-2.6181e-4	0	0	0	0	1.3969	10	78.54	45.205	0.049859	NaN	10.665	935.96	337.76	0.05	0.096289
13.181	667.24	6.8673	-9.3963	11.452	9.414	109.31	0.057806	109.31	0.030299	9.1646	0.57705	45	0.0013903	9.8041	12.693	3.7717e-7	16.592	-0.0022331	4442.7	0	2.8826	0.04166	130.1	113.8	1.63	0.038701	1659812	0	0.55966	0.57989	0.72601	0.43471	0.069212	0.075966	4.007	5.0313	-4.2154e-4	0	0	0	0	1.5	10	78.54	44.385	0.050073	NaN	10.663	935.92	337.76	0.05	0.096412
13.231	667.58	6.3986	-9.3631	11.153	9.3816	109.77	0.0583	109.77	0.030431	9.1351	0.59011	45	0.0013961	9.8041	13.556	3.7678e-7	16.983	-0.0021643	4442.7	0	2.8826	0.04166	129.63	113.8	1.5828	0.037901	1625418	0	0.54521	0.5816	0.73751	0.43644	0.069205	0.075961	4.3659	5.2713	-3.4899e-4	0	0	0	0	1.6386	10	78.54	43.546	0.050283	NaN	10.661	935.89	337.76	0.05	0.096556
13.281	667.88	5.9314	-9.312	10.867	9.3327	110.22	0.058794	110.22	0.030562	9.1052	0.62006	45	0.0014019	9.8041	14.655	3.7626e-7	17.372	-0.0025362	4442.7	0	2.8826	0.04166	129.06	113.8	1.5259	0.037366	1602465	0	0.53786	0.58277	0.74854	0.43762	0.069201	0.075958	4.8375	5.6183	3.6405e-4	0	0	0	0	1.764	10	78.54	42.687	0.050488	NaN	10.659	935.85	337.76	0.05	0.096774
13.331	668.17	5.4673	-9.2598	10.593	9.2824	110.68	0.05929	110.68	0.030693	9.0733	0.64791	45	0.0014077	9.8041	15.755	3.7631e-7	17.782	-0.0028135	4442.7	0	2.8826	0.04166	128.52	113.8	1.4725	0.036855	1580497	0	0.52872	0.58392	0.75641	0.43876	0.069197	0.075955	5.3262	5.9431	4.8473e-4	0	0	0	0	1.8999	10	78.54	41.808	0.050688	NaN	10.657	935.82	337.76	0.05	0.096969
13.381	668.43	5.005	-9.2372	10.334	9.2596	111.13	0.059786	111.13	0.030824	9.0408	0.64315	45	0.0014134	9.8041	16.545	3.7645e-7	18.192	-0.0023036	4442.7	0	2.8826	0.04166	128.16	113.8	1.436	0.035921	1540416	0	0.50563	0.58605	0.7615	0.44091	0.069189	0.075949	5.6871	6.0735	-2.8758e-4	0	0	0	0	2.0932	10	78.54	40.909	0.050883	NaN	10.655	935.79	337.76	0.05	0.097158
13.431	668.67	4.5438	-9.2052	10.09	9.2278	111.58	0.060283	111.58	0.030954	9.0088	0.64615	45	0.0014192	9.8041	17.47	3.7646e-7	18.587	-0.0019512	4442.7	0	2.8826	0.04166	127.75	113.8	1.3954	0.035125	1506249	0	0.48512	0.58793	0.76412	0.4428	0.069183	0.075944	6.1198	6.2545	-3.1438e-4	0	0	0	0	2.2853	10	78.54	39.989	0.051074	NaN	10.654	935.76	337.76	0.05	0.097372
13.481	668.89	4.0847	-9.1574	9.8618	9.1813	112.03	0.060781	112.03	0.031084	8.9761	0.66192	45	0.0014249	9.8041	18.568	3.7577e-7	18.983	-0.0019563	4442.7	0	2.8826	0.04166	127.29	113.8	1.3497	0.034562	1482051	0	0.46961	0.5893	0.76403	0.44418	0.069179	0.075941	6.6477	6.5108	2.0764e-4	0	0	0	0	2.462	10	78.54	39.05	0.051261	NaN	10.652	935.74	337.75	0.05	0.097563
13.531	669.08	3.6279	-9.1147	9.6506	9.1393	112.48	0.061279	112.48	0.031215	8.9427	0.6707	45	0.0014306	9.8041	19.636	3.7564e-7	19.381	-0.0017605	4442.7	0	2.8826	0.04166	126.88	113.8	1.3079	0.033932	1455036	0	0.45168	0.59085	0.76239	0.44574	0.069174	0.075938	7.1755	6.7224	-2.7378e-4	0	0	0	0	2.6624	10	78.54	38.091	0.051444	NaN	10.651	935.72	337.75	0.05	0.097763
13.581	669.25	3.1729	-9.0956	9.4575	9.1194	112.93	0.061779	112.93	0.031345	8.9093	0.65841	45	0.0014362	9.8041	20.653	3.7545e-7	19.76	-0.0012658	4442.7	0	2.8826	0.04166	126.5	113.8	1.2702	0.033155	1421693	0	0.42979	0.59283	0.75986	0.44773	0.069169	0.075933	7.5625	6.2012	3.5242e-4	0	0	0	0	2.899	10	78.54	37.112	0.051624	NaN	10.65	935.7	337.75	0.05	0.097974
13.631	669.4	2.7185	-9.0723	9.2837	9.0956	113.37	0.062278	113.37	0.031474	8.8768	0.64959	45	0.0014419	9.8041	21.806	3.7601e-7	20.076	-0.0010203	4442.7	0	2.8826	0.04166	126.1	113.8	1.23	0.032566	1396390	0	0.4116	0.59437	0.7543	0.44927	0.069165	0.07593	7.9352	5.2428	-4.6396e-5	0	0	0	0	3.1017	10	78.54	36.116	0.051801	NaN	10.649	935.68	337.75	0.05	0.098134
13.681	669.52	2.2657	-9.042	9.1299	9.065	113.81	0.062779	113.81	0.031604	8.8444	0.6453	45	0.0014475	9.8041	23.036	3.764e-7	20.33	-8.8206e-4	4442.7	0	2.8826	0.04166	125.7	113.8	1.1898	0.032082	1375640	0	0.39506	0.59566	0.74598	0.45057	0.069161	0.075928	8.3489	4.2515	1.06e-4	0	0	0	0	3.2773	10	78.54	35.105	0.051974	NaN	10.648	935.67	337.75	0.05	0.098277
13.731	669.62	1.8145	-8.9987	8.997	9.0222	114.26	0.06328	114.26	0.031733	8.8121	0.64956	45	0.0014531	9.8041	24.356	3.764e-7	20.525	-9.8998e-4	4442.7	0	2.8826	0.04166	125.29	113.8	1.1495	0.031797	1363417	0	0.38195	0.59643	0.73422	0.45134	0.069159	0.075926	8.811	3.2435	-5.8208e-5	0	0	0	0	3.4006	10	78.54	34.084	0.052145	NaN	10.647	935.66	337.75	0.05	0.098399
13.781	669.7	1.3661	-8.9351	8.8849	8.9599	114.7	0.063782	114.7	0.031862	8.7792	0.6668	45	0.0014587	9.8041	25.751	3.7633e-7	20.667	-0.0014285	4442.7	0	2.8826	0.04166	124.9	113.8	1.1099	0.031821	1364438	0	0.3744	0.59637	0.71863	0.45128	0.06916	0.075926	9.3185	2.2553	1.7594e-4	0	0	0	0	3.4425	10	78.54	33.054	0.052313	NaN	10.647	935.65	337.75	0.05	0.098532
13.831	669.76	0.921	-8.872	8.7938	8.8981	115.13	0.064284	115.13	0.03199	8.7455	0.68056	45	0.0014643	9.8041	27.101	3.7649e-7	20.759	-0.0017119	4442.7	0	2.8826	0.04166	124.54	113.8	1.0744	0.031814	1364122	0	0.36547	0.59639	0.70182	0.4513	0.069159	0.075926	9.8271	1.2996	-1.5204e-4	0	0	0	0	3.4749	10	78.54	32.018	0.052477	NaN	10.647	935.64	337.75	0.05	0.098673
13.881	669.79	0.47906	-8.8011	8.7243	8.8286	115.57	0.064787	115.57	0.032119	8.7111	0.69674	45	0.0014699	9.8041	28.431	3.7643e-7	20.802	-0.0020338	4442.7	0	2.8826	0.04166	124.22	113.8	1.0419	0.031904	1367961	0	0.35788	0.59614	0.68338	0.45106	0.06916	0.075927	10.344	0.38704	-4.3626e-4	0	0	0	0	3.4698	10	78.54	30.979	0.052637	NaN	10.646	935.64	337.75	0.05	0.098814
13.931	669.81	0.040694	-8.7417	8.6761	8.7699	116.01	0.06529	116.01	0.032247	8.676	0.70224	45	0.0014754	9.8041	29.721	3.7644e-7	20.799	-0.0020144	4442.7	0	2.8826	0.04166	123.92	113.8	1.0126	0.0318	1363523	0	0.34587	0.59642	0.66475	0.45134	0.069159	0.075926	10.861	-0.531	2.7256e-4	0	0	0	0	3.4914	10	78.54	29.939	0.052794	NaN	10.646	935.64	337.75	0.05	0.099381
13.981	669.8	-0.39497	-8.6795	8.6499	8.7083	116.44	0.065794	116.44	0.032375	8.6408	0.70709	45	0.0014809	9.8041	31.013	3.7636e-7	20.748	-0.0019638	4442.7	0	2.8826	0.04166	123.65	113.8	0.98528	0.031719	1.36e6	0	0.33382	0.59665	0.64489	0.45156	0.069159	0.075926	11.39	-1.4332	-1.3551e-4	0	0	0	0	3.4921	10	78.54	28.9	0.052948	NaN	10.646	935.64	337.75	0.05	0.099689
# Event APOGEE occurred at t=14.031 seconds
14.031	669.77	-0.82735	-8.6212	8.6451	8.6502	116.87	0.066298	116.87	0.032503	8.6054	0.70722	45	0.0014864	9.8041	32.316	3.7605e-7	20.652	-0.0017739	4442.7	0	2.8826	0.04166	123.39	113.8	0.95967	0.031564	1353385	0	0.31987	0.59707	0.62403	0.45199	0.069158	0.075925	11.936	-2.3486	1.2336e-4	0	0	0	0	3.4938	10	78.54	27.864	0.053099	NaN	10.647	935.64	337.75	0.0025	0.10105
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=14.032 seconds
14.085	669.71	-1.3404	-9.661	10.656	9.8276	117.33	0.066835	117.33	0.032639	8.512	1.8015	45	0.0014922	9.8041	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031551	1352821	0	8.0293	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0187	10.647	935.64	337.75	0.050877	0.10162
14.136	669.63	-1.8324	-9.581	10.5	9.7378	117.76	0.06735	117.76	0.032769	8.4226	1.7404	45	0.0014977	9.8041	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031089	1333054	0	7.7964	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9026	10.647	935.65	337.75	0.051346	0.10172
14.188	669.52	-2.3243	-9.4985	10.511	9.655	118.19	0.067867	118.19	0.032899	8.3329	1.7312	45	0.0015032	9.8041	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.03112	1334375	0	7.8118	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9272	10.647	935.66	337.75	0.051787	0.10179
14.24	669.39	-2.8162	-9.4165	10.502	9.5708	118.63	0.068387	118.63	0.03303	8.2435	1.7118	45	0.0015087	9.8041	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031095	1333321	0	7.7994	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.909	10.648	935.67	337.75	0.052242	0.10185
14.293	669.23	-3.3084	-9.3367	10.447	9.4853	119.06	0.068909	119.06	0.033161	8.1553	1.6726	45	0.0015142	9.8041	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.030932	1326332	0	7.7178	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.817	10.649	935.68	337.75	0.052713	0.1019
14.346	669.04	-3.8003	-9.2498	10.543	9.401	119.49	0.069433	119.49	0.033293	8.066	1.6793	45	0.0015197	9.8041	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031214	1338447	0	7.8594	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8546	10.65	935.7	337.75	0.053186	0.10192
14.4	668.82	-4.2918	-9.1551	10.743	9.3149	119.92	0.06996	119.92	0.033425	7.9738	1.7178	45	0.0015252	9.8041	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031807	1363915	0	8.1612	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9823	10.651	935.72	337.75	0.053677	0.10195
14.454	668.57	-4.7833	-9.0692	10.771	9.2259	120.35	0.07049	120.35	0.033558	7.8821	1.6931	45	0.0015307	9.8041	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.031889	1367449	0	8.2034	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9048	10.653	935.75	337.75	0.054195	0.10198
14.509	668.3	-5.2749	-8.9818	10.811	9.1354	120.78	0.071022	120.78	0.033691	7.7908	1.668	45	0.0015361	9.8041	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.03201	1372649	0	8.2658	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8136	10.654	935.77	337.76	0.054732	0.10202
14.564	667.99	-5.766	-8.8793	11.024	9.0402	121.21	0.071557	121.21	0.033825	7.6968	1.6982	45	0.0015416	9.8041	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.032639	1399685	0	8.5945	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8894	10.656	935.81	337.76	0.055308	0.10206
14.62	667.66	-6.2563	-8.767	11.309	8.94	121.64	0.072095	121.64	0.03396	7.5989	1.7507	45	0.001547	9.8041	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.033482	1435873	0	9.0445	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0317	10.658	935.84	337.76	0.055928	0.1021
14.676	667.29	-6.746	-8.6554	11.542	8.8368	122.06	0.072636	122.06	0.034095	7.4981	1.7815	45	0.0015524	9.8041	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.034172	1465516	0	9.4216	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1004	10.66	935.88	337.76	0.056581	0.10214
14.734	666.89	-7.2355	-8.5487	11.697	8.7318	122.49	0.073181	122.49	0.034231	7.3963	1.7787	45	0.0015579	9.8041	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.034631	1485230	0	9.6766	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0575	10.663	935.92	337.76	0.057262	0.10218
14.792	666.45	-7.7252	-8.4482	11.778	8.6259	122.92	0.073729	122.92	0.034368	7.2953	1.7417	45	0.0015633	9.8041	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.03487	1495529	0	9.811	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8968	10.665	935.96	337.76	0.057965	0.10229
14.85	665.99	-8.2147	-8.333	11.967	8.5129	123.34	0.074281	123.34	0.034506	7.1931	1.7406	45	0.0015687	9.8041	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.035431	1519661	0	10.13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8445	10.668	936.01	337.76	0.058735	0.10237
14.91	665.48	-8.7033	-8.2	12.271	8.391	123.77	0.074837	123.77	0.034644	7.087	1.78	45	0.0015741	9.8041	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.036329	1558254	0	10.651	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9223	10.671	936.06	337.77	0.059588	0.10243
14.97	664.94	-9.1911	-8.0628	12.571	8.2645	124.19	0.075397	124.19	0.034784	6.9772	1.8147	45	0.0015795	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.037218	1596434	0	11.179	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9839	10.674	936.12	337.77	0.060499	0.10249
15.032	664.36	-9.6784	-7.9294	12.815	8.1359	124.62	0.075962	124.62	0.034925	6.8653	1.8213	45	0.0015849	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.03794	1627487	0	11.617	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9528	10.678	936.18	337.77	0.061456	0.10263
15.094	663.74	-10.165	-7.7807	13.134	7.999	125.04	0.076532	125.04	0.035068	6.7493	1.8559	45	0.0015903	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.038884	1668082	0	12.204	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0133	10.682	936.25	337.77	0.062508	0.10287
15.158	663.08	-10.65	-7.6206	13.494	7.8553	125.47	0.077108	125.47	0.035212	6.628	1.906	45	0.0015958	9.8042	NaN	NaN	NaN	NaN	4442.7	0	NaN	NaN	NaN	NaN	NaN	0.039949	1713846	0	12.882	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1252	10.686	936.31	337.77	0.063651	0.10294
