# Simulation 1 (Up to date)
# 435 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
12.191	669.94	0.099263	-9.6154	4.032	9.6185	58.822	-0.0026506	58.822	-0.0025818	4.0307	0.24455	65	0.0012533	9.8208	45.829	3.9621e-6	14.438	-5.3375e-4	3307	0	1.0663	0.0069909	136.64	111.84	2.4318	0.018186	744759	0	0.059243	0.53182	0.33463	0.39503	0.016751	0.12004	5.9563	-1.666	1.5818e-4	0	0	0	0	3.1998	10.2	81.713	46.755	-0.0017065	NaN	10.645	935.62	337.75	0.05	0.13315
12.241	669.93	-0.38118	-9.6021	4.0365	9.6053	59.023	-0.0026612	59.023	-0.0025833	4.0184	0.24768	65	0.0012576	9.8208	49.613	3.9623e-6	14.332	-5.4237e-4	3307	0	1.0663	0.0069909	136.79	111.84	2.4468	0.018084	740558	0	0.048002	0.53228	0.27422	0.39548	0.016751	0.12004	6.2363	-2.7153	-3.2654e-4	0	0	0	0	3.1889	10.2	81.713	46.035	-0.0016749	NaN	10.645	935.62	337.75	0.05	0.13347
# Event APOGEE occurred at t=12.291 seconds
12.291	669.9	-0.86076	-9.5792	4.0972	9.5828	59.224	-0.0026718	59.224	-0.0025848	4.0058	0.26112	65	0.0012619	9.8208	53.332	3.9621e-6	14.178	-5.2854e-4	3307	0	1.0663	0.0069909	136.79	111.84	2.4467	0.01829	748996	0	0.039082	0.53136	0.21826	0.39457	0.016751	0.12004	6.566	-3.6297	3.0075e-5	0	0	0	0	3.0508	10.2	81.713	45.322	-0.0016441	NaN	10.646	935.63	337.75	0.0025	0.13414
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=12.292 seconds
12.345	669.84	-1.3819	-9.6716	6.1825	9.7265	59.438	-0.0026832	59.438	-0.0025865	3.9521	1.0319	65	0.0012665	9.8208	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.018305	749621	0	3.4479	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1138	10.646	935.63	337.75	0.051406	0.13442
12.397	669.75	-1.8789	-9.584	6.2835	9.6414	59.642	-0.002694	59.642	-0.0025881	3.8976	1.0506	65	0.0012708	9.8208	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.018604	761864	0	3.5615	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1776	10.646	935.63	337.75	0.05186	0.13445
12.449	669.64	-2.3758	-9.4938	6.3817	9.5529	59.844	-0.0027049	59.844	-0.0025897	3.842	1.0617	65	0.0012751	9.8208	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.018895	773781	0	3.6737	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2013	10.647	935.64	337.75	0.05234	0.13449
12.502	669.5	-2.8726	-9.399	6.5086	9.4604	60.046	-0.0027157	60.046	-0.0025914	3.7852	1.0758	65	0.0012794	9.8208	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.01927	789174	0	3.8213	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2175	10.647	935.66	337.75	0.052852	0.13453
12.556	669.34	-3.3696	-9.3136	6.4731	9.3698	60.246	-0.0027266	60.246	-0.0025931	3.7305	1.0242	65	0.0012837	9.8208	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019165	784870	0	3.7797	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0156	10.648	935.67	337.75	0.053363	0.13457
12.61	669.14	-3.8662	-9.2032	6.7197	9.2647	60.446	-0.0027375	60.446	-0.0025948	3.673	1.0657	65	0.001288	9.8208	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.019895	814789	0	4.0734	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0834	10.649	935.69	337.75	0.053968	0.13461
12.664	668.92	-4.3627	-9.0894	6.9355	9.1544	60.645	-0.0027484	60.645	-0.0025966	3.6135	1.0894	65	0.0012922	9.8208	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.020534	840969	0	4.3393	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.085	10.651	935.71	337.75	0.054618	0.13465
12.719	668.66	-4.859	-8.9717	7.1352	9.0387	60.843	-0.0027593	60.843	-0.0025984	3.5527	1.099	65	0.0012964	9.8208	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.021126	865199	0	4.5928	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0326	10.652	935.74	337.75	0.055318	0.13469
12.776	668.37	-5.3548	-8.8319	7.4608	8.9067	61.041	-0.0027702	61.041	-0.0026003	3.488	1.1523	65	0.0013006	9.8208	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.022089	904696	0	5.0217	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1089	10.654	935.76	337.76	0.056137	0.13473
12.833	668.05	-5.85	-8.6823	7.7938	8.7654	61.238	-0.0027812	61.238	-0.0026022	3.4193	1.204	65	0.0013048	9.8208	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.023075	945090	0	5.48	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.175	10.656	935.8	337.76	0.057043	0.13479
12.891	667.7	-6.3449	-8.5281	8.1	8.6175	61.434	-0.0027923	61.434	-0.0026042	3.3475	1.238	65	0.001309	9.8208	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.023982	982244	0	5.9193	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.183	10.658	935.83	337.76	0.058022	0.13483
12.95	667.31	-6.8395	-8.3775	8.3382	8.4674	61.63	-0.0028034	61.63	-0.0026062	3.2748	1.2307	65	0.0013132	9.8208	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.024687	1011166	0	6.2728	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0626	10.66	935.87	337.76	0.05905	0.13487
13.01	666.88	-7.3335	-8.1934	8.721	8.294	61.825	-0.0028145	61.825	-0.0026084	3.1972	1.2874	65	0.0013173	9.8208	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.02582	1057619	0	6.8623	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.136	10.662	935.92	337.76	0.060285	0.13491
13.072	666.42	-7.827	-8.0114	9.0433	8.1171	62.019	-0.0028258	62.019	-0.0026106	3.1168	1.3057	65	0.0013215	9.8208	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.026774	1096737	0	7.3791	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0944	10.665	935.96	337.76	0.061599	0.13495
13.135	665.91	-8.3196	-7.8068	9.4304	7.9233	62.213	-0.0028371	62.213	-0.0026129	3.0314	1.3536	65	0.0013256	9.8208	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.02792	1143733	0	8.0248	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1436	10.668	936.02	337.76	0.063105	0.13499
13.199	665.35	-8.8118	-7.603	9.7696	7.7246	62.407	-0.0028486	62.407	-0.0026153	2.943	1.3653	65	0.0013297	9.8208	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.028924	1184917	0	8.6129	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0901	10.672	936.07	337.77	0.064729	0.13503
13.266	664.75	-9.3033	-7.3869	10.122	7.5139	62.6	-0.0028601	62.6	-0.0026178	2.8514	1.3759	65	0.0013338	9.8208	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.029968	1227729	0	9.2462	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0381	10.675	936.13	337.77	0.066543	0.13508
13.335	664.1	-9.7935	-7.1417	10.552	7.2843	62.792	-0.0028718	62.792	-0.0026204	2.753	1.4342	65	0.0013379	9.8208	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.031242	1.28e6	0	10.05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1289	10.679	936.2	337.77	0.068641	0.13515
13.406	663.38	-10.283	-6.9026	10.918	7.0508	62.983	-0.0028836	62.983	-0.0026232	2.651	1.4382	65	0.001342	9.8208	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.032324	1324410	0	10.759	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0734	10.683	936.27	337.77	0.070914	0.13518
13.479	662.61	-10.771	-6.6385	11.339	6.8012	63.174	-0.0028956	63.174	-0.0026262	2.5423	1.4785	65	0.0013461	9.8208	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.033569	1375493	0	11.604	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1266	10.688	936.35	337.78	0.073517	0.13522
13.555	661.77	-11.258	-6.3726	11.728	6.5436	63.364	-0.0029078	63.364	-0.0026293	2.4288	1.4858	65	0.0013501	9.8208	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.034722	1422861	0	12.417	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0989	10.693	936.44	337.78	0.076411	0.13526
13.635	660.85	-11.744	-6.094	12.127	6.274	63.553	-0.0029202	63.553	-0.0026326	2.3098	1.4923	65	0.0013542	9.8208	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.035902	1471307	0	13.276	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0792	10.699	936.53	337.78	0.079693	0.13529
13.719	659.85	-12.227	-5.7896	12.574	5.9915	63.74	-0.0029327	63.74	-0.0026362	2.1811	1.5425	65	0.0013582	9.8209	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.037225	1525644	0	14.274	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1836	10.704	936.64	337.79	0.083451	0.13534
13.806	658.76	-12.708	-5.4841	12.991	5.7009	63.926	-0.0029456	63.926	-0.0026401	2.0445	1.5572	65	0.0013621	9.8209	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.038459	1576378	0	15.238	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.209	10.711	936.75	337.79	0.087706	0.13541
13.899	657.56	-13.186	-5.1683	13.408	5.4003	64.108	-0.0029587	64.108	-0.0026443	1.8996	1.5657	65	0.001366	9.8209	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.039693	1627112	0	16.234	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2318	10.718	936.87	337.79	0.092588	0.13551
13.997	656.24	-13.661	-4.8304	13.858	5.0927	64.287	-0.0029721	64.287	-0.0026489	1.7412	1.6136	65	0.0013698	9.8209	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.041026	1681927	0	17.345	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3639	10.726	937.01	337.8	0.098179	0.1356
14.102	654.79	-14.132	-4.4985	14.265	4.7749	64.461	-0.0029859	64.461	-0.002654	1.5735	1.6009	65	0.0013735	9.8209	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.042229	1731465	0	18.38	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3678	10.734	937.15	337.8	0.10471	0.13566
14.214	653.17	-14.602	-4.176	14.623	4.4378	64.628	-3e-3	64.628	-0.0026597	1.4043	1.5018	65	0.0013771	9.8209	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.043288	1775125	0	19.317	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1861	10.744	937.31	337.81	0.11267	0.13578
14.336	651.36	-15.067	-3.8145	15.056	4.1021	64.788	-0.0030146	64.788	-0.002666	1.2204	1.5089	65	0.0013805	9.8209	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.044568	1827881	0	20.48	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2641	10.754	937.5	337.82	0.12189	0.13584
14.469	649.33	-15.525	-3.4458	15.484	3.7624	64.937	-0.0030297	64.937	-0.0026732	1.0197	1.5106	65	0.0013837	9.8209	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.045835	1880156	0	21.666	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3497	10.766	937.7	337.82	0.13289	0.13589
14.616	647.02	-15.976	-3.0775	15.893	3.4133	65.071	-0.0030453	65.071	-0.0026814	0.80339	1.4763	65	0.0013865	9.8209	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.047043	1930057	0	22.829	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3792	10.779	937.92	337.83	0.14649	0.13595
14.78	644.36	-16.42	-2.7108	16.28	3.0487	65.184	-0.0030616	65.184	-0.0026911	0.57461	1.3949	65	0.0013889	9.8209	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.048189	1977492	0	23.961	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.3309	10.794	938.18	337.84	0.16401	0.13601
14.971	641.18	-16.872	-2.3656	16.604	2.6171	65.273	-0.0030791	65.273	-0.0027028	0.36072	1.1196	65	0.0013908	9.8209	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.049147	2017283	0	24.931	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8912	10.812	938.48	337.85	0.19105	0.13611
15.196	637.33	-17.315	-1.968	17.016	2.2204	65.328	-0.0030977	65.328	-0.0027168	0.12917	1.0283	65	0.001392	9.8209	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.050365	2067833	0	26.191	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8486	10.832	938.83	337.86	0.22518	0.13616
15.467	632.58	-17.738	-1.5589	17.438	1.8441	65.327	-0.0031175	65.327	-0.0027342	0.13793	0.98512	65	0.001392	9.8209	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.051611	2119723	0	27.516	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9354	10.857	939.26	337.88	0.27114	0.13623
15.805	626.52	-18.13	-1.1594	17.838	1.4791	65.228	-0.0031386	65.228	-0.0027569	0.4484	0.91845	65	0.0013898	9.8209	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.05279	2169085	0	28.804	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0188	10.888	939.8	337.9	0.33804	0.13629
16.275	617.92	-18.501	-0.78949	18.187	1.0651	64.939	-0.0031621	64.939	-0.00279	0.78403	0.71496	65	0.0013837	9.821	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.05382	2212592	0	29.961	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8836	10.928	940.47	337.92	0.46943	0.13634
16.775	608.62	-18.708	-0.41482	18.547	0.78206	64.464	-0.0031811	64.464	-0.0028274	1.1155	0.66298	65	0.0013736	9.821	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.054879	2257873	0	31.183	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.088	10.984	941.43	337.95	0.5	0.13641
17.275	599.24	-18.81	-0.20403	18.735	0.55789	63.841	-0.0031953	63.841	-0.0028677	1.3751	0.51924	65	0.0013603	9.821	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055431	2282500	0	31.85	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1256	11.044	942.47	337.99	0.5	0.13646
17.775	589.82	-18.859	-0.098138	18.822	0.36054	63.11	-0.0032058	63.11	-0.0029104	1.5486	0.34693	65	0.0013447	9.821	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055682	2294735	0	32.174	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0463	11.105	943.52	338.03	0.5	0.13653
18.275	580.39	-18.881	-0.043158	18.862	0.1845	62.313	-0.0032135	62.313	-0.0029548	1.6383	0.17938	65	0.0013277	9.8211	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055795	2301321	0	32.341	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8946	11.166	944.57	338.07	0.5	0.1366
18.775	570.94	-18.887	-0.013002	18.882	0.11148	61.48	-0.0032193	61.48	-0.0030002	1.6937	0.11072	65	0.00131	9.8211	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055847	2305393	0	32.437	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8514	11.227	945.63	338.1	0.5	0.13666
19.275	561.5	-18.886	0.0020453	18.887	0.048178	60.628	-0.0032236	60.628	-0.0030464	1.7177	0.048134	65	0.0012918	9.8211	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055857	2307748	0	32.486	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7862	11.289	946.68	338.14	0.5	0.13672
19.775	552.06	-18.881	0.010026	18.887	0.085508	59.758	-0.0032267	59.758	-0.0030938	1.7602	0.084918	65	0.0012733	9.8212	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055849	2309360	0	32.513	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8809	11.35	947.74	338.18	0.5	0.13678
20.275	542.62	-18.874	0.013791	18.882	0.10623	58.891	-0.0032291	58.891	-0.0031416	1.7075	0.10533	65	0.0012548	9.8212	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055829	2310470	0	32.526	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.558	11.412	948.79	338.21	0.5	0.13683
20.775	533.19	-18.867	0.015184	18.875	0.086226	58.027	-0.0032308	58.027	-0.0031901	1.75	0.084879	65	0.0012364	9.8212	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055802	2311253	0	32.53	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8704	11.473	949.85	338.25	0.5	0.13686
21.275	523.75	-18.859	0.015706	18.867	0.03242	57.148	-0.0032321	57.148	-0.0032404	1.7641	0.028361	65	0.0012177	9.8212	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055771	2311918	0	32.531	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8044	11.534	950.9	338.29	0.5	0.1369
21.775	514.33	-18.85	0.01718	18.861	0.13838	56.249	-0.003233	56.249	-0.0032932	1.8328	0.13731	65	0.0011985	9.8213	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055747	2312840	0	32.539	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0273	11.596	951.95	338.33	0.5	0.13697
22.275	504.9	-18.841	0.018733	18.856	0.23312	55.304	-0.0032337	55.304	-0.0033502	1.949	0.23237	65	0.0011784	9.8213	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055726	2313871	0	32.55	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2779	11.657	953.01	338.36	0.5	0.137
22.775	495.49	-18.833	0.014969	18.841	0.031965	54.326	-0.0032342	54.326	-0.003411	1.9631	0.028244	65	0.0011575	9.8213	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055677	2313749	0	32.529	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0031	11.718	954.06	338.4	0.5	0.13704
23.275	486.07	-18.825	0.016347	18.834	0.075449	53.353	-0.0032346	53.353	-0.0034736	1.9263	0.073657	65	0.0011368	9.8214	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.05565	2314605	0	32.534	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8221	11.779	955.14	338.44	0.5	0.13707
23.775	476.66	-18.816	0.017571	18.827	0.12795	52.406	-0.0032349	52.406	-0.0035367	1.8629	0.12674	65	0.0011166	9.8214	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055623	2315511	0	32.54	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6838	11.841	956.24	338.47	0.5	0.13711
24.275	467.25	-18.808	0.017782	18.818	0.14169	51.457	-0.0032351	51.457	-0.0036022	1.9332	0.14057	65	0.0010964	9.8214	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055592	2316255	0	32.542	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1317	11.902	957.35	338.51	0.5	0.13714
24.775	457.85	-18.799	0.016683	18.808	0.02311	50.488	-0.0032352	50.488	-0.0036714	1.9412	0.015992	65	0.0010758	9.8214	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055554	2316704	0	32.535	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9638	11.963	958.45	338.55	0.5	0.13719
25.275	448.45	-18.791	0.017209	18.799	0.046259	49.512	-0.0032353	49.512	-0.0037439	1.9626	0.042939	65	0.001055	9.8215	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055523	2317469	0	32.537	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0232	12.024	959.55	338.59	0.5	0.13721
25.775	439.06	-18.782	0.017641	18.791	0.08775	48.52	-0.0032354	48.52	-0.0038206	2.0056	0.085958	65	0.0010338	9.8215	NaN	NaN	NaN	NaN	3307	0	NaN	NaN	NaN	NaN	NaN	0.055494	2318245	0	32.539	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1268	12.085	960.65	338.62	0.5	0.13724
