# Simulation 1 (Up to date)
# 477 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
7.9013	235.61	-4.3802	-8.6369	6.325	8.6378	39.368	0.0095887	39.368	0.013955	4.5628	0.13087	28.61	-80.6	9.7915	19.582	-1.2926e-5	77.546	-6.9203e-4	90.316	0	0.0029027	1.3066e-5	42.44	35.045	3.8924	0.023159	344563	0	0.014325	1.0574	1.3648	0.88641	0.050924	0.12007	9.9092	14.328	-3.1225e-4	0	0	0	0	24.243	1.9	2.8353	-14.278	0.019388	NaN	13.469	985.62	339.46	0.038687	0.11392
7.94	235.43	-4.7151	-8.6803	6.5655	8.682	39.545	0.0096793	39.545	0.014024	4.5687	0.17275	28.61	-80.6	9.7915	18.502	-1.2922e-5	79.616	-8.9544e-4	90.316	0	0.0029027	1.3066e-5	42.659	35.045	4.0075	0.023733	353106	0	0.015047	1.0526	1.365	0.88161	0.050925	0.12007	9.1156	12.198	3.7855e-4	0	0	0	0	24.333	1.9	2.8353	-17.319	0.019568	NaN	13.47	985.64	339.46	0.037681	0.11418
7.9777	235.25	-5.0432	-8.7373	6.8098	8.7397	39.717	0.0097681	39.717	0.014091	4.5759	0.20602	28.61	-80.6	9.7915	17.337	-1.2922e-5	81.391	-0.0011083	90.316	0	0.0029027	1.3066e-5	42.913	35.045	4.1412	0.0243	361543	0	0.015743	1.048	1.3623	0.87702	0.050926	0.12008	8.2871	10.061	-3.4042e-4	0	0	0	0	24.258	1.9	2.8353	-20.353	0.019754	NaN	13.471	985.66	339.46	0.036859	0.1145
8.0145	235.06	-5.3665	-8.8087	7.0578	8.8116	39.886	0.0098553	39.886	0.014157	4.5839	0.2276	28.61	-80.6	9.7915	16.009	-1.2919e-5	82.86	-0.001395	90.316	0	0.0029027	1.3066e-5	43.227	35.045	4.3064	0.024912	370651	0	0.016435	1.0432	1.3531	0.87222	0.050927	0.12008	7.3817	7.8675	-9.9168e-5	0	0	0	0	23.921	1.9	2.8353	-23.381	0.019945	NaN	13.472	985.68	339.46	0.036206	0.11491
8.0508	234.86	-5.687	-8.8942	7.3097	8.8973	40.052	0.0099415	40.052	0.014222	4.5923	0.23565	28.61	-80.6	9.7915	14.508	-1.2924e-5	83.998	-0.0019571	90.316	0	0.0029027	1.3066e-5	43.618	35.045	4.512	0.025582	380630	0	0.017054	1.0382	1.3315	0.86714	0.050928	0.12009	6.4072	5.5971	-2.3903e-4	0	0	0	0	23.312	1.9	2.8353	-26.402	0.020144	NaN	13.473	985.71	339.46	0.035715	0.11524
8.0865	234.65	-6.0056	-8.9465	7.5656	8.9502	40.216	0.010027	40.216	0.014285	4.6012	0.2587	28.61	-80.6	9.7915	13.803	-1.2925e-5	84.848	9.3915e-5	90.316	0	0.0029027	1.3066e-5	43.815	35.045	4.6161	0.025833	384381	0	0.01722	1.0363	1.3183	0.86528	0.050929	0.12009	5.969	4.2285	2.3427e-4	0	0	0	0	23.325	1.9	2.8353	-29.418	0.02035	NaN	13.475	985.73	339.46	0.035358	0.11559
8.1218	234.43	-6.3231	-9.031	7.8255	9.0345	40.379	0.010112	40.379	0.014348	4.6104	0.25398	28.61	-80.6	9.7915	12.429	-1.2928e-5	85.442	4.1699e-4	90.316	0	0.0029027	1.3066e-5	44.231	35.045	4.8347	0.026408	392932	0	0.017562	1.0321	1.2867	0.86112	0.05093	0.12009	5.149	2.2589	2.0773e-5	0	0	0	0	22.635	1.9	2.8353	-32.43	0.020569	NaN	13.476	985.76	339.47	0.035111	0.11597
8.1569	234.2	-6.6421	-9.1394	8.0902	9.1421	40.541	0.010197	40.541	0.014411	4.6189	0.22209	28.61	-80.6	9.7915	10.572	-1.2928e-5	85.638	-6.933e-4	90.316	0	0.0029027	1.3066e-5	44.863	35.045	5.1674	0.027198	404696	0	0.017892	1.0266	1.2358	0.85559	0.050931	0.1201	4.1171	-0.16208	3.0135e-4	0	0	0	0	21.437	1.9	2.8353	-35.434	0.020802	NaN	13.478	985.78	339.47	0.035031	0.11645
8.192	233.97	-6.9644	-9.258	8.3606	9.2596	40.703	0.010282	40.703	0.014474	4.6257	0.16845	28.61	-80.6	9.7915	8.4605	-1.293e-5	85.341	-0.0032012	90.316	0	0.0029027	1.3066e-5	45.701	35.045	5.6083	0.028101	418150	0	0.018124	1.0206	1.1726	0.84952	0.050933	0.1201	3.0529	-2.8202	2.5002e-4	0	0	0	0	19.942	1.9	2.8353	-38.431	0.021052	NaN	13.479	985.81	339.47	0.035153	0.11679
8.2271	233.72	-7.2917	-9.3611	8.6378	9.3618	40.866	0.010368	40.866	0.014537	4.6307	0.11133	28.61	-80.6	9.7915	6.5332	-1.2934e-5	84.494	-0.0057628	90.316	0	0.0029027	1.3066e-5	46.602	35.045	6.0829	0.028926	430435	0	0.018272	1.0152	1.1156	0.8442	0.050934	0.12011	2.1849	-5.1583	-1.3461e-4	0	0	0	0	18.449	1.9	2.8353	-41.417	0.021324	NaN	13.481	985.84	339.47	0.035505	0.11708
8.2626	233.45	-7.6257	-9.4543	8.923	9.4545	41.03	0.010455	41.03	0.0146	4.6335	0.045511	28.61	-80.6	9.7915	4.6099	-1.2936e-5	83.084	-0.010167	90.316	0	0.0029027	1.3066e-5	47.667	35.045	6.6434	0.029763	442894	0	0.018464	1.0101	1.0648	0.839	0.050936	0.12012	1.4191	-7.4215	-4.6746e-5	0	0	0	0	16.849	1.9	2.8353	-44.394	0.021623	NaN	13.483	985.87	339.47	0.036108	0.11741
8.2987	233.17	-7.9686	-9.5378	9.218	9.5378	41.198	0.010545	41.198	0.014665	4.6338	0.030759	28.61	-80.6	9.7915	2.6096	-1.2925e-5	81.004	-0.02234	90.316	0	0.0029027	1.3066e-5	48.999	35.045	7.3444	0.030657	456214	0	0.018837	1.0047	1.0238	0.83366	0.050938	0.12012	0.73078	-9.7281	3.4299e-4	0	0	0	0	15.095	1.9	2.8353	-47.359	0.021966	NaN	13.484	985.9	339.47	0.037035	0.11788
8.3358	232.87	-8.323	-9.5973	9.5248	9.5978	41.369	0.010637	41.369	0.014731	4.6313	0.10139	28.61	-80.6	9.7915	0.83082	-1.2931e-5	78.196	-0.075679	90.316	0	0.0029027	1.3066e-5	50.435	35.045	8.0999	0.031486	468566	0	0.019447	0.99995	1.002	0.82889	0.050939	0.12013	0.21204	-11.618	-3.2288e-4	0	0	0	0	13.335	1.9	2.8353	-50.309	0.022396	NaN	13.486	985.94	339.47	0.038365	0.11826
8.3741	232.54	-8.6921	-9.6422	9.8465	9.6438	41.547	0.010732	41.547	0.0148	4.626	0.17622	28.61	-80.6	9.7915	0.90151	-5.0995e-6	-74.603	-0.047457	90.316	0	0.0029027	1.3066e-5	50.372	35.045	8.067	0.032343	481334	0	0.020431	0.9952	0.99763	0.82412	0.050941	0.12014	0.23097	13.367	2.9125e-4	0	0	0	0	-11.503	1.9	2.8353	-53.242	0.021614	NaN	13.488	985.98	339.47	0.038962	0.11863
8.4131	232.19	-9.0687	-9.6855	10.176	9.6893	41.727	0.01083	41.727	0.014871	4.6173	0.27218	28.61	-80.6	9.7915	2.5114	-5.0955e-6	-70.255	0.0013653	90.316	0	0.0029027	1.3066e-5	49.072	35.045	7.3826	0.033209	494226	0	0.021766	0.99056	1.0081	0.81948	0.050943	0.12014	0.69984	14.844	2.1303e-4	0	0	0	0	-9.6768	1.9	2.8353	-56.066	0.019231	NaN	13.491	986.02	339.47	0.03328	0.11894
8.4464	231.89	-9.3916	-9.7193	10.461	9.7263	41.88	0.010913	41.88	0.01493	4.6067	0.36764	28.61	-80.6	9.7915	3.7346	-5.0938e-6	-66.024	0.010978	90.316	0	0.0029027	1.3066e-5	48.218	35.045	6.9335	0.033939	505113	0	0.023079	0.98677	1.0234	0.81568	0.050945	0.12015	1.1043	15.839	5.8096e-5	0	0	0	0	-8.1824	1.9	2.8353	-58.335	0.017043	NaN	13.493	986.05	339.48	0.029858	0.11916
8.4762	231.6	-9.6823	-9.7538	10.717	9.7655	42.018	0.010988	42.018	0.014984	4.5941	0.47918	28.61	-80.6	9.7915	4.8983	-5.0833e-6	-61.803	0.012411	90.316	0	0.0029027	1.3066e-5	47.496	35.045	6.553	0.034672	516031	0	0.024535	0.98308	1.0424	0.81198	0.050946	0.12016	1.5275	16.88	4.0802e-4	0	0	0	0	-6.8697	1.9	2.8353	-60.245	0.015009	NaN	13.495	986.09	339.48	0.026845	0.1194
8.5031	231.34	-9.9445	-9.7806	10.948	9.7981	42.141	0.011056	42.141	0.015032	4.5798	0.58503	28.61	-80.6	9.7915	5.8247	-5.0907e-6	-57.627	0.013111	90.316	0	0.0029027	1.3066e-5	46.974	35.045	6.2783	0.035325	525757	0	0.025892	0.97987	1.0598	0.80876	0.050948	0.12016	1.891	17.626	1.5768e-4	0	0	0	0	-5.7539	1.9	2.8353	-61.848	0.013154	NaN	13.496	986.12	339.48	0.024767	0.11972
8.5278	231.09	-10.187	-9.7884	11.163	9.81	42.254	0.011118	42.254	0.015075	4.5645	0.65124	28.61	-80.6	9.7915	6.3063	-5.0734e-6	-53.564	0.016315	90.316	0	0.0029027	1.3066e-5	46.719	35.045	6.1442	0.035812	533031	0	0.026845	0.97785	1.069	0.80673	0.050949	0.12017	2.0893	17.674	-3.4359e-4	0	0	0	0	-4.8366	1.9	2.8353	-63.226	0.011447	NaN	13.498	986.15	339.48	0.024031	0.12004
8.5519	230.84	-10.422	-9.7925	11.371	9.8185	42.364	0.011178	42.364	0.015117	4.5481	0.71459	28.61	-80.6	9.7915	6.7134	-5.054e-6	-49.511	0.018486	90.316	0	0.0029027	1.3066e-5	46.512	35.045	6.0353	0.0363	540301	0	0.027839	0.97785	1.079	0.80673	0.05095	0.12017	2.2618	17.673	-2.5707e-4	0	0	0	0	-4.0221	1.9	2.8353	-64.464	0.0098354	NaN	13.5	986.18	339.48	0.02339	0.12027
8.5753	230.6	-10.651	-9.8037	11.575	9.8366	42.47	0.011236	42.47	0.015158	4.5304	0.80331	28.61	-80.6	9.7915	7.2631	-5.072e-6	-45.405	0.018143	90.316	0	0.0029027	1.3066e-5	46.244	35.045	5.8941	0.036872	548830	0	0.029092	0.97786	1.0927	0.80673	0.050952	0.12018	2.5019	18.025	1.1917e-6	0	0	0	0	-3.2784	1.9	2.8353	-65.575	0.0083431	NaN	13.501	986.2	339.48	0.022226	0.12061
8.5975	230.36	-10.869	-9.8109	11.768	9.8506	42.57	0.011291	42.57	0.015196	4.5116	0.88375	28.61	-80.6	9.7915	7.7025	-5.0866e-6	-41.318	0.017813	90.316	0	0.0029027	1.3066e-5	46.038	35.045	5.786	0.037417	556948	0	0.030265	0.97786	1.104	0.80672	0.050953	0.12018	2.6996	18.256	-1.8016e-4	0	0	0	0	-2.6363	1.9	2.8353	-66.539	0.0070264	NaN	13.503	986.23	339.48	0.02131	0.12083
8.6188	230.12	-11.078	-9.8088	11.954	9.8535	42.666	0.011343	42.666	0.015233	4.4922	0.93697	28.61	-80.6	9.7915	7.9273	-5.0816e-6	-37.273	0.018269	90.316	0	0.0029027	1.3066e-5	45.936	35.045	5.7322	0.037894	564054	0	0.031205	0.97786	1.1097	0.80672	0.050954	0.12019	2.8028	18.158	8.7856e-5	0	0	0	0	-2.0918	1.9	2.8353	-67.376	0.005891	NaN	13.504	986.26	339.48	0.020889	0.12104
8.6397	229.89	-11.283	-9.8031	12.137	9.8519	42.76	0.011394	42.76	0.015268	4.4721	0.97874	28.61	-80.6	9.7915	8.0592	-5.0881e-6	-33.246	0.018658	90.316	0	0.0029027	1.3066e-5	45.877	35.045	5.7011	0.038357	570969	0	0.032072	0.97786	1.1131	0.80672	0.050955	0.12019	2.864	17.952	-3.9262e-4	0	0	0	0	-1.6242	1.9	2.8353	-68.113	0.0049318	NaN	13.506	986.29	339.48	0.02062	0.12126
8.6603	229.65	-11.485	-9.8025	12.318	9.8573	42.852	0.011444	42.852	0.015302	4.4515	1.0375	28.61	-80.6	9.7915	8.2772	-5.0881e-6	-29.214	0.018208	90.316	0	0.0029027	1.3066e-5	45.781	35.045	5.6504	0.038879	578743	0	0.033118	0.97787	1.1188	0.80671	0.050957	0.1202	2.9661	17.98	-4.4391e-4	0	0	0	0	-1.2207	1.9	2.8353	-68.757	0.0041631	NaN	13.507	986.32	339.48	0.020039	0.12148
8.6804	229.42	-11.682	-9.8066	12.494	9.8695	42.941	0.011493	42.941	0.015335	4.43	1.1122	28.61	-80.6	9.7915	8.566	-5.0777e-6	-25.127	0.01731	90.316	0	0.0029027	1.3066e-5	45.656	35.045	5.5847	0.039444	587174	0	0.034317	0.97787	1.1263	0.80671	0.050958	0.1202	3.1034	18.209	-4.1877e-4	0	0	0	0	-0.87736	1.9	2.8353	-69.302	0.0036131	NaN	13.509	986.34	339.49	0.019223	0.12173
8.6996	229.2	-11.87	-9.8081	12.662	9.8782	43.026	0.011539	43.026	0.015366	4.408	1.1751	28.61	-80.6	9.7915	8.7663	-5.0651e-6	-21.057	0.01654	90.316	0	0.0029027	1.3066e-5	45.571	35.045	5.54	0.039986	595247	0	0.03543	0.97788	1.1314	0.80671	0.05096	0.12021	3.1999	18.327	3.5752e-4	0	0	0	0	-0.59956	1.9	2.8353	-69.746	0.0032895	NaN	13.51	986.37	339.49	0.018585	0.12196
8.7182	228.97	-12.052	-9.79	12.826	9.8587	43.108	0.011583	43.108	0.015396	4.3862	1.1618	28.61	-80.6	9.7915	8.5431	-5.0681e-6	-17.088	0.016793	90.316	0	0.0029027	1.3066e-5	45.666	35.045	5.5898	0.040375	601060	0	0.03594	0.97788	1.1257	0.80671	0.050961	0.12021	3.0924	17.673	-3.0934e-4	0	0	0	0	-0.38724	1.9	2.8353	-70.1	0.0031784	NaN	13.512	986.4	339.49	0.018902	0.12216
8.7371	228.74	-12.237	-9.7696	12.992	9.8354	43.19	0.011628	43.19	0.015426	4.3645	1.1361	28.61	-80.6	9.7915	8.2464	-5.0801e-6	-13.133	0.01708	90.316	0	0.0029027	1.3066e-5	45.794	35.045	5.6575	0.040772	606981	0	0.036401	0.97788	1.118	0.8067	0.050962	0.12022	2.9517	16.924	4.9867e-4	0	0	0	0	-0.2243	1.9	2.8353	-70.386	0.0032849	NaN	13.513	986.42	339.49	0.019356	0.12237
8.7564	228.51	-12.426	-9.7522	13.163	9.8162	43.275	0.011674	43.275	0.015456	4.3428	1.1185	28.61	-80.6	9.7915	7.9881	-5.0661e-6	-9.1819	0.017058	90.316	0	0.0029027	1.3066e-5	45.909	35.045	5.7179	0.041223	613698	0	0.036989	0.97788	1.1113	0.8067	0.050963	0.12022	2.831	16.294	2.5285e-4	0	0	0	0	-0.10726	1.9	2.8353	-70.602	0.0036274	NaN	13.515	986.45	339.49	0.019666	0.12257
8.7761	228.26	-12.618	-9.7429	13.337	9.8081	43.36	0.01172	43.36	0.015486	4.3207	1.1291	28.61	-80.6	9.7915	7.876	-5.0665e-6	-5.1641	0.016826	90.316	0	0.0029027	1.3066e-5	45.959	35.045	5.7444	0.041763	621761	0	0.037868	0.97789	1.1084	0.8067	0.050964	0.12023	2.7792	15.998	-2.8939e-4	0	0	0	0	-0.033055	1.9	2.8353	-70.743	0.0042162	NaN	13.516	986.48	339.49	0.019514	0.1228
8.7956	228.01	-12.808	-9.7314	13.51	9.7965	43.444	0.011765	43.444	0.015516	4.2986	1.127	28.61	-80.6	9.7915	7.693	-5.0761e-6	-1.1606	0.016662	90.316	0	0.0029027	1.3066e-5	46.043	35.045	5.7884	0.0423	629764	0	0.038684	0.97789	1.1037	0.80669	0.050966	0.12023	2.6953	15.603	2.2196e-5	0	0	0	0	-0.0016274	1.9	2.8353	-70.804	0.0050336	NaN	13.518	986.51	339.49	0.019504	0.12301
8.8151	227.76	-12.997	-9.7065	13.683	9.765	43.527	0.01181	43.527	0.015545	4.2771	1.0673	28.61	-80.6	9.7915	7.2042	-5.0609e-6	2.771	0.016668	90.316	0	0.0029027	1.3066e-5	46.272	35.045	5.9091	0.042748	636456	0	0.039064	0.97789	1.0913	0.80669	0.050967	0.12024	2.4758	14.62	-4.5671e-4	0	0	0	0	0.0090839	1.9	2.8353	-70.789	0.0060651	NaN	13.52	986.54	339.49	0.02038	0.12322
8.8355	227.49	-13.195	-9.6752	13.864	9.7248	43.614	0.011857	43.614	0.015576	4.2562	0.98084	28.61	-80.6	9.7915	6.5592	-5.0391e-6	6.6323	0.016671	90.316	0	0.0029027	1.3066e-5	46.59	35.045	6.0763	0.043194	643111	0	0.039297	0.9779	1.0752	0.80669	0.050968	0.12024	2.196	13.292	-6.4556e-5	0	0	0	0	0.050968	1.9	2.8353	-70.692	0.0073529	NaN	13.521	986.57	339.49	0.021954	0.12343
8.8574	227.2	-13.407	-9.6436	14.06	9.6851	43.708	0.011907	43.708	0.015608	4.2358	0.89463	28.61	-80.6	9.7915	5.8938	-5.0449e-6	10.449	0.01683	90.316	0	0.0029027	1.3066e-5	46.937	35.045	6.2589	0.043713	650855	0	0.03965	0.9779	1.0592	0.80668	0.05097	0.12025	1.9192	11.888	3.8649e-4	0	0	0	0	0.12352	1.9	2.8353	-70.504	0.0089456	NaN	13.523	986.6	339.49	0.023968	0.12363
8.8814	226.88	-13.638	-9.6149	14.274	9.6501	43.809	0.011961	43.809	0.015643	4.2151	0.8235	28.61	-80.6	9.7915	5.2917	-5.0527e-6	14.288	0.017365	90.316	0	0.0029027	1.3066e-5	47.269	35.045	6.4337	0.044354	660417	0	0.040293	0.97791	1.0455	0.80668	0.050972	0.12026	1.6791	10.578	3.2893e-5	0	0	0	0	0.22434	1.9	2.8353	-70.207	0.010868	NaN	13.525	986.64	339.5	0.026162	0.12386
8.9076	226.52	-13.889	-9.5754	14.509	9.6022	43.919	0.01202	43.919	0.015681	4.1948	0.71796	28.61	-80.6	9.7915	4.4652	-5.0487e-6	18.034	0.018189	90.316	0	0.0029027	1.3066e-5	47.756	35.045	6.69	0.045024	670406	0	0.040826	0.97791	1.028	0.80667	0.050974	0.12026	1.3657	8.7895	-8.3848e-5	0	0	0	0	0.34683	1.9	2.8353	-69.783	0.013108	NaN	13.528	986.68	339.5	0.030555	0.12406
8.9381	226.09	-14.181	-9.5133	14.782	9.529	44.047	0.012089	44.047	0.015725	4.1755	0.54696	28.61	-80.6	9.7915	3.1705	-5.0565e-6	21.461	0.018805	90.316	0	0.0029027	1.3066e-5	48.6	35.045	7.1341	0.04572	680796	0	0.041147	0.97792	1.0047	0.80667	0.050976	0.12027	0.91268	6.0347	5.518e-5	0	0	0	0	0.47632	1.9	2.8353	-69.177	0.015808	NaN	13.53	986.73	339.5	0.043156	0.12427
8.9813	225.47	-14.589	-9.4206	15.17	9.4261	44.226	0.012186	44.226	0.015787	4.1568	0.32332	28.61	-80.6	9.7915	1.3197	-5.1238e-6	24.214	0.023601	90.316	0	0.0029027	1.3066e-5	50.013	35.045	7.8781	0.046731	695895	0	0.042059	0.97792	0.98295	0.80666	0.050979	0.12028	0.34584	2.1439	4.6655e-4	0	0	0	0	0.58042	1.9	2.8353	-68.182	0.019575	NaN	13.534	986.81	339.5	0.05	0.12447
9.0313	224.73	-15.057	-9.2993	15.618	9.2997	44.434	0.012299	44.434	0.015859	4.1466	0.085748	28.61	-80.6	9.7915	0.88081	-5.2343e-6	-24.115	-0.0041717	90.316	0	0.0029027	1.3066e-5	50.391	35.045	8.0769	0.047888	713174	0	0.044048	0.97793	0.98021	0.80665	0.050983	0.1203	0.22543	2.3688	2.1634e-4	0	0	0	0	-0.54817	1.9	2.8353	-66.958	0.023622	NaN	13.539	986.89	339.5	0.05	0.12468
9.0813	223.96	-15.518	-9.1387	16.063	9.1405	44.641	0.012412	44.641	0.015931	4.1489	0.18208	28.61	-80.6	9.7915	2.9104	-5.2138e-6	-20.273	-0.012223	90.316	0	0.0029027	1.3066e-5	48.783	35.045	7.2304	0.049045	730449	0	0.047176	0.97794	1.0008	0.80664	0.050986	0.12031	0.82726	6.351	-1.7044e-4	0	0	0	0	-0.36936	1.9	2.8353	-65.834	0.027115	NaN	13.544	986.98	339.51	0.035626	0.12489
9.1169	223.4	-15.842	-9.0223	16.378	9.0292	44.789	0.012494	44.789	0.015983	4.1587	0.35437	28.61	-80.6	9.7915	3.9742	-5.2294e-6	-15.47	-0.012273	90.316	0	0.0029027	1.3066e-5	48.064	35.045	6.852	0.049925	743589	0	0.049755	0.97795	1.0186	0.80664	0.050989	0.12032	1.1885	8.3511	-3.4937e-4	0	0	0	0	-0.20756	1.9	2.8353	-65.193	0.029184	NaN	13.548	987.05	339.51	0.026145	0.1251
9.1431	222.99	-16.077	-8.9496	16.608	8.961	44.898	0.012555	44.898	0.016022	4.1693	0.45089	28.61	-80.6	9.7915	4.4909	-5.1926e-6	-11.176	-0.011856	90.316	0	0.0029027	1.3066e-5	47.74	35.045	6.6819	0.050609	753807	0	0.051633	0.97795	1.0286	0.80663	0.050991	0.12033	1.3752	9.2938	-2.5361e-5	0	0	0	0	-0.10541	1.9	2.8353	-64.843	0.030466	NaN	13.551	987.1	339.51	0.022861	0.1253
9.1659	222.62	-16.281	-8.8914	16.809	8.9069	44.994	0.012609	44.994	0.016057	4.1805	0.52607	28.61	-80.6	9.7915	4.8532	-5.1745e-6	-6.9784	-0.011626	90.316	0	0.0029027	1.3066e-5	47.523	35.045	6.5674	0.051199	762620	0	0.05323	0.97796	1.036	0.80663	0.050993	0.12034	1.5105	9.9608	3.8656e-5	0	0	0	0	-0.040158	1.9	2.8353	-64.635	0.031416	NaN	13.553	987.14	339.51	0.020841	0.12552
9.1868	222.27	-16.465	-8.8456	16.991	8.8648	45.081	0.012659	45.081	0.016089	4.1921	0.58269	28.61	-80.6	9.7915	5.0956	-5.1436e-6	-2.8386	-0.011527	90.316	0	0.0029027	1.3066e-5	47.381	35.045	6.4929	0.051733	770597	0	0.054621	0.97796	1.0412	0.80662	0.050995	0.12035	1.6031	10.415	2.0331e-4	0	0	0	0	-0.006508	1.9	2.8353	-64.532	0.032136	NaN	13.555	987.18	339.51	0.019521	0.12579
9.2063	221.95	-16.638	-8.8163	17.161	8.8376	45.163	0.012706	45.163	0.016119	4.2038	0.61265	28.61	-80.6	9.7915	5.1879	-5.182e-6	1.2527	-0.011512	90.316	0	0.0029027	1.3066e-5	47.328	35.045	6.465	0.052248	778298	0	0.055825	0.97797	1.0433	0.80662	0.050997	0.12035	1.6388	10.593	-9.3498e-5	0	0	0	0	0.0012427	1.9	2.8353	-64.516	0.032684	NaN	13.557	987.22	339.51	0.018816	0.12603
9.2251	221.64	-16.803	-8.8068	17.324	8.8278	45.242	0.012751	45.242	0.016149	4.2153	0.6084	28.61	-80.6	9.7915	5.1013	-5.1685e-6	5.2618	-0.01158	90.316	0	0.0029027	1.3066e-5	47.378	35.045	6.4912	0.052777	786201	0	0.056861	0.97797	1.0414	0.80661	0.050999	0.12036	1.6053	10.399	2.2151e-4	0	0	0	0	0.021486	1.9	2.8353	-64.578	0.033088	NaN	13.559	987.26	339.52	0.018784	0.12624
9.2439	221.32	-16.969	-8.8066	17.487	8.8263	45.321	0.012797	45.321	0.016179	4.2266	0.58964	28.61	-80.6	9.7915	4.9408	-5.1691e-6	9.2359	-0.011896	90.316	0	0.0029027	1.3066e-5	47.472	35.045	6.5404	0.053305	794084	0	0.057813	0.97798	1.0379	0.80661	0.051001	0.12037	1.5438	10.032	1.0133e-4	0	0	0	0	0.064892	1.9	2.8353	-64.714	0.033364	NaN	13.561	987.29	339.52	0.019087	0.12644
9.263	220.99	-17.137	-8.783	17.653	8.8049	45.402	0.012845	45.402	0.016209	4.238	0.62157	28.61	-80.6	9.7915	5.0298	-5.2015e-6	13.258	-0.011388	90.316	0	0.0029027	1.3066e-5	47.42	35.045	6.5131	0.053728	800403	0	0.058844	0.97798	1.0398	0.8066	0.051002	0.12038	1.5778	10.144	-3.5855e-4	0	0	0	0	0.13162	1.9	2.8353	-64.928	0.03351	NaN	13.564	987.33	339.52	0.018579	0.12664
9.2815	220.67	-17.3	-8.7547	17.814	8.7802	45.481	0.012891	45.481	0.01624	4.25	0.66832	28.61	-80.6	9.7915	5.1835	-5.214e-6	17.335	-0.010361	90.316	0	0.0029027	1.3066e-5	47.331	35.045	6.4664	0.054089	805810	0	0.059833	0.97798	1.0432	0.8066	0.051004	0.12038	1.6371	10.364	-5.6984e-5	0	0	0	0	0.22202	1.9	2.8353	-65.212	0.033525	NaN	13.566	987.37	339.52	0.017943	0.12686
9.2995	220.36	-17.457	-8.7374	17.969	8.7653	45.557	0.012937	45.557	0.01627	4.2623	0.6984	28.61	-80.6	9.7915	5.2512	-5.2194e-6	21.372	-0.0091123	90.316	0	0.0029027	1.3066e-5	47.292	35.045	6.4461	0.05444	811069	0	0.060702	0.97799	1.0447	0.8066	0.051005	0.12039	1.6634	10.389	4.0846e-4	0	0	0	0	0.33313	1.9	2.8353	-65.56	0.033425	NaN	13.568	987.41	339.52	0.017668	0.12812
9.3172	220.05	-17.611	-8.7759	18.123	8.7975	45.633	0.012982	45.633	0.0163	4.2739	0.61648	28.61	-80.6	9.7915	4.7928	-5.2198e-6	25.213	-0.010099	90.316	0	0.0029027	1.3066e-5	47.559	35.045	6.5863	0.054938	818506	0	0.061235	0.97799	1.0348	0.80659	0.051007	0.12039	1.4877	9.3433	-4.4845e-4	0	0	0	0	0.45525	1.9	2.8353	-65.972	0.03322	NaN	13.57	987.44	339.52	0.019291	0.12859
9.3364	219.71	-17.781	-8.8256	18.29	8.8403	45.715	0.013031	45.715	0.016333	4.2848	0.50996	28.61	-80.6	9.7915	4.2112	-5.2214e-6	28.974	-0.011876	90.316	0	0.0029027	1.3066e-5	47.914	35.045	6.7731	0.055487	826712	0	0.06176	0.978	1.0231	0.80659	0.051009	0.1204	1.2732	8.0344	-3.4612e-4	0	0	0	0	0.58935	1.9	2.8353	-66.495	0.032866	NaN	13.572	987.48	339.52	0.021991	0.12889
9.3584	219.32	-17.976	-8.876	18.482	8.8849	45.81	0.013089	45.81	0.01637	4.2946	0.39844	28.61	-80.6	9.7915	3.593	-5.1942e-6	32.632	-0.013413	90.316	0	0.0029027	1.3066e-5	48.313	35.045	6.9833	0.056074	835482	0	0.062379	0.978	1.0118	0.80658	0.051011	0.12041	1.0555	6.6383	-1.4997e-4	0	0	0	0	0.73199	1.9	2.8353	-67.174	0.032293	NaN	13.574	987.53	339.53	0.02606	0.12911
