# Simulation 3 - too short delay (Up to date)
# 431 data points written for 53 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (30.9 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
5.1554	274.82	3.5862	-19.518	4.2578	19.732	23.66	-6.2584e-4	23.66	-0.0015156	0.92782	2.8921	45	3.0131e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012549	119771	0	0.61174	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0696	13.214	981.03	339.31	0.02534	0.27574
5.184	274.92	3.091	-17.36	3.7686	17.531	23.632	-6.2588e-4	23.632	-0.0015174	0.99742	2.4404	45	3.0096e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011107	106009	0	0.47924	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0862	13.214	981.02	339.31	0.028521	0.27577
5.2162	275.01	2.5945	-15.418	3.2484	15.525	23.599	-6.2592e-4	23.599	-0.0015196	1.0558	1.8135	45	3.0054e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0095736	91374	0	0.35606	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9961	13.213	981.01	339.31	0.032207	0.2758
5.2523	275.1	2.0967	-13.768	2.7324	13.83	23.56	-6.2596e-4	23.56	-0.0015223	1.1032	1.3092	45	3.0004e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0080529	76859	0	0.25192	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.913	13.212	981	339.31	0.036153	0.27582
5.2925	275.17	1.5981	-12.412	2.2243	12.447	23.515	-6.2601e-4	23.515	-0.0015253	1.1402	0.92306	45	2.9946e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0065553	62566	0	0.16694	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8455	13.212	980.99	339.31	0.040172	0.27585
5.3364	275.23	1.099	-11.37	1.7514	11.392	23.464	-6.2606e-4	23.464	-0.0015287	1.171	0.7017	45	2.9882e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0051619	49266	0	0.10351	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8569	13.211	980.98	339.31	0.043892	0.27588
5.3834	275.27	0.59964	-10.61	1.3092	10.622	23.409	-6.261e-4	23.409	-0.0015325	1.1955	0.52061	45	2.9811e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0038584	36825	0	0.057832	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8824	13.211	980.97	339.3	0.04707	0.2759
5.4329	275.29	0.099937	-10.111	0.91177	10.117	23.349	-6.2615e-4	23.349	-0.0015365	1.2128	0.35007	45	2.9735e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0026872	25647	0	0.028051	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8824	13.211	980.97	339.3	0.049422	0.27594
5.4836	275.28	-0.39987	-9.8447	0.7045	9.8485	23.287	-6.262e-4	23.287	-0.0015407	1.2268	0.27464	45	2.9656e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0020763	19817	0	0.016747	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9102	13.211	980.96	339.3	0.050769	0.27597
# Event APOGEE occurred at t=5.5355 seconds
5.5355	275.24	-0.89962	-9.6281	0.79318	9.6328	23.223	-6.2625e-4	23.223	-0.0015451	1.2426	0.30372	45	2.9575e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0023377	22311	0	0.021228	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9118	13.211	980.96	339.3	0.051906	0.276
5.5893	275.18	-1.3994	-9.2893	1.0261	9.2937	23.156	-6.263e-4	23.156	-0.0015497	1.2578	0.28307	45	2.9489e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0030241	28862	0	0.035526	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7361	13.211	980.97	339.3	0.0538	0.27605
5.6472	275.09	-1.8988	-8.6379	1.4925	8.6487	23.083	-6.2635e-4	23.083	-0.0015547	1.2828	0.43286	45	2.9395e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0043986	41981	0	0.07516	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7766	13.211	980.98	339.3	0.057812	0.27608
5.7116	274.95	-2.3981	-7.7517	1.9349	7.7621	22.999	-6.2641e-4	22.999	-0.0015605	1.3087	0.40244	45	2.9289e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0057025	54426	0	0.12632	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6549	13.212	980.99	339.31	0.064416	0.2761
5.7876	274.75	-2.8968	-6.5563	2.4236	6.5736	22.898	-6.2647e-4	22.898	-0.0015675	1.3449	0.47558	45	2.9161e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0071429	68175	0	0.19821	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.6598	13.213	981	339.31	0.076062	0.27613
5.8855	274.44	-3.3907	-5.049	2.9372	5.1115	22.763	-6.2653e-4	22.763	-0.001577	1.4229	0.79717	45	2.8988e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.0086564	82622	0	0.29111	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8304	13.214	981.03	339.31	0.097818	0.27616
6.0309	273.91	-3.8727	-3.3148	3.4242	3.4387	22.546	-6.2661e-4	22.546	-0.0015924	1.5559	0.91456	45	2.8712e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.010092	96322	0	0.39565	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9006	13.216	981.06	339.31	0.1454	0.27619
6.3468	272.62	-4.3108	-1.3865	3.8885	1.5823	22.017	-6.267e-4	22.017	-0.0016309	1.7968	0.76256	45	2.8038e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01146	109389	0	0.51026	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9066	13.22	981.12	339.31	0.31599	0.27621
6.8468	270.54	-4.0084	0.60471	4.319	0.88313	21.038	-6.2673e-4	21.038	-0.0017069	2.1186	0.64361	45	2.6791e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012729	121512	0	0.62957	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0633	13.228	981.28	339.32	0.5	0.27624
7.3468	268.43	-4.4176	-0.81847	4.009	0.83243	19.997	-6.2672e-4	19.997	-0.0017957	2.0427	0.15185	45	2.5466e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011815	112808	0	0.54255	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0509	13.241	981.52	339.32	0.5	0.27627
7.7686	266.67	-3.9461	1.118	4.4205	1.1854	19.171	-6.2672e-4	19.171	-0.0018731	1.8765	0.39414	45	2.4414e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013027	124409	0	0.65979	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8833	13.255	981.77	339.33	0.42179	0.2763
8.1772	264.97	-4.385	-1.0741	3.955	1.2236	18.355	-6.2672e-4	18.355	-0.0019563	2.116	0.58613	45	2.3375e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011655	111322	0	0.52822	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1414	13.267	981.97	339.34	0.40862	0.27633
8.616	263.14	-3.9593	0.97026	4.3917	1.1395	17.484	-6.2672e-4	17.484	-0.0020538	1.8537	0.59761	45	2.2266e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012942	123633	0	0.65144	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8728	13.278	982.17	339.35	0.43878	0.27636
9.0746	261.21	-4.4291	-1.0246	3.9628	1.0902	16.595	-6.2672e-4	16.595	-0.0021638	2.0247	0.37267	45	2.1133e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011678	111575	0	0.53051	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0218	13.29	982.39	339.35	0.45862	0.27639
9.4405	259.67	-3.9919	1.1954	4.4372	1.3668	15.81	-6.2672e-4	15.81	-0.0022713	2.2671	0.66278	45	2.0134e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013075	124949	0	0.66523	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2915	13.302	982.61	339.36	0.36581	0.27642
9.9091	257.71	-4.3961	-0.86246	4.0017	1.0668	14.816	-6.2672e-4	14.816	-0.0024236	1.9728	0.62794	45	1.8868e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011792	112699	0	0.54114	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9868	13.312	982.79	339.37	0.46867	0.27645
10.317	256	-3.9736	1.0355	4.4041	1.2257	13.957	-6.2672e-4	13.957	-0.0025728	2.2403	0.65572	45	1.7774e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012977	124052	0	0.65558	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2387	13.325	983.03	339.37	0.40794	0.27648
10.738	254.25	-4.3657	-0.93202	3.9874	1.1887	13.08	-6.2672e-4	13.08	-0.0027453	1.9299	0.73787	45	1.6657e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011749	112328	0	0.53747	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9099	13.336	983.23	339.38	0.42061	0.27651
11.218	252.25	-3.9407	0.88413	4.3714	1.0402	12.089	-6.2672e-4	12.089	-0.0029703	2.1934	0.54809	45	1.5395e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01288	123164	0	0.64609	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.1538	13.347	983.43	339.39	0.48066	0.27655
11.654	250.43	-4.4202	-1.0994	3.9434	1.1464	11.163	-6.2672e-4	11.163	-0.0032166	2.0516	0.32514	45	1.4216e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011619	111124	0	0.52588	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0462	13.36	983.67	339.4	0.43613	0.27661
12.092	248.6	-3.9203	1.1424	4.4202	1.1428	10.263	-6.2672e-4	10.263	-0.0034989	2.0642	0.028751	45	1.307e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013023	124576	0	0.66084	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0632	13.372	983.88	339.4	0.43754	0.27665
12.464	247.06	-4.3544	-1.1665	3.932	1.3436	9.5409	-6.2672e-4	9.5409	-0.0037636	1.8161	0.66672	45	1.215e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011585	110833	0	0.52301	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7616	13.384	984.09	339.41	0.37213	0.27674
12.964	244.99	-3.9423	0.82427	4.3551	0.84606	8.6091	-6.2672e-4	8.6091	-0.004171	1.9114	0.19078	45	1.0964e-4	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012831	122775	0	0.64174	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8942	13.394	984.27	339.42	0.5	0.27679
13.41	243.12	-4.4278	-1.0882	3.9442	1.1208	7.7296	-6.2672e-4	7.7296	-0.0046456	2.0311	0.26822	45	9.8436e-5	9.8054	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01162	111207	0	0.52644	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0327	13.408	984.52	339.42	0.44612	0.27684
13.828	241.37	-3.9311	1.1886	4.4281	1.1967	6.8931	-6.2672e-4	6.8931	-0.0052093	1.9731	0.13895	45	8.7783e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013046	124871	0	0.66368	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9751	13.42	984.74	339.43	0.41782	0.27689
14.26	239.57	-4.4215	-1.1356	3.9325	1.1579	6.0622	-6.2672e-4	6.0622	-0.0059234	1.8755	0.226	45	7.7201e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011585	110909	0	0.52351	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8706	13.431	984.94	339.44	0.43183	0.27693
14.673	237.85	-3.9403	1.1654	4.4235	1.211	5.2598	-6.2672e-4	5.2598	-0.006827	2.0113	0.32894	45	6.6983e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013032	124776	0	0.66252	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.008	13.443	985.15	339.45	0.41289	0.27699
15.083	236.14	-4.3815	-1.0762	3.9488	1.2197	4.3871	-6.2672e-4	4.3871	-0.0081851	2.2466	0.57396	45	5.5869e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011633	111401	0	0.52805	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2704	13.454	985.35	339.45	0.40993	0.27704
15.583	234.07	-3.8982	0.96657	4.3815	0.96779	3.2699	-6.2672e-4	3.2699	-0.010982	2.2222	0.04862	45	4.1641e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012907	123625	0	0.65023	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2268	13.465	985.55	339.46	0.5	0.27709
15.921	232.68	-4.3177	-1.2396	3.9153	1.4775	2.5639	-6.2672e-4	2.5639	-0.014006	1.9502	0.80391	45	3.2651e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011534	110490	0	0.51932	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8564	13.479	985.8	339.47	0.33841	0.27714
16.421	230.6	-3.9822	0.67097	4.3228	0.84226	1.6524	-6.2672e-4	1.6524	-0.021731	1.6956	0.50912	45	2.1043e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012734	122002	0	0.63313	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7404	13.488	985.96	339.47	0.5	0.27719
16.757	229.22	-4.2572	-0.81793	4.0201	1.4872	1.0121	-6.2672e-4	1.0121	-0.035478	2.1132	1.2421	45	1.2889e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011842	113476	0	0.54766	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.246	13.501	986.2	339.48	0.3362	0.27724
17.257	227.14	-4.0663	0.38181	4.2618	0.60835	0.014725	-6.2672e-4	0.014739	-2.4371	1.8764	0.47362	45	1.8753e-7	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012554	120313	0	0.61559	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9153	13.51	986.37	339.49	0.5	0.27729
17.757	225.04	-4.3259	-0.51923	4.0665	0.52476	-0.91398	-6.2672e-4	0.91398	-179.96	1.8384	0.075999	45	-1.1639e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011978	114816	0	0.56056	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8431	13.524	986.61	339.49	0.5	0.27734
18.257	222.97	-3.9723	0.70729	4.3264	0.72414	-1.8526	-6.2672e-4	1.8526	-179.98	1.9161	0.15529	45	-2.3593e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012743	122176	0	0.63464	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9023	13.537	986.86	339.5	0.5	0.27739
18.757	220.86	-4.442	-0.93949	3.9727	0.94905	-2.8274	-6.2672e-4	2.8274	-179.99	1.9833	0.1344	45	-3.6007e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011701	112207	0	0.53523	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9763	13.551	987.1	339.51	0.5	0.27745
19.115	219.36	-3.9786	1.2947	4.447	1.3968	-3.5037	-6.2672e-4	3.5037	-179.99	1.7956	0.52424	45	-4.462e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013098	125622	0	0.67078	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7735	13.564	987.35	339.52	0.35795	0.27751
19.615	217.25	-4.431	-0.90477	3.9806	0.94848	-4.4371	-6.2672e-4	4.4371	-179.99	1.9379	0.28462	45	-5.6506e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011724	112461	0	0.53754	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9228	13.574	987.52	339.52	0.5	0.27756
20.019	215.56	-3.9334	1.2317	4.4312	1.2376	-5.2101	-6.2672e-4	5.2101	-179.99	1.8889	0.12139	45	-6.6351e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013051	125212	0	0.66627	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8892	13.588	987.77	339.53	0.40399	0.2776
20.47	213.68	-4.4328	-1.107	3.9334	1.1082	-6.0676	-6.2672e-4	6.0676	-179.99	1.912	0.051256	45	-7.727e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011585	111161	0	0.52507	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.912	13.599	987.97	339.54	0.45118	0.27765
20.794	212.31	-4.0191	1.2779	4.4464	1.5444	-6.732	-6.2672e-4	6.732	-179.99	2.1928	0.8672	45	-8.5732e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.013095	125675	0	0.67107	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2588	13.611	988.19	339.55	0.32375	0.2777
21.294	210.21	-4.3688	-0.69948	4.0286	0.9396	-7.75	-6.2672e-4	7.75	-180	1.8791	0.62735	45	-9.8696e-5	9.8055	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011865	113880	0	0.55096	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9159	13.62	988.35	339.55	0.5	0.27774
21.794	208.14	-3.9033	0.93104	4.3689	0.93153	-8.6933	-6.2672e-4	8.6933	-180	1.8942	0.030246	45	-1.1071e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012866	123518	0	0.64809	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8914	13.634	988.6	339.56	0.5	0.27779
22.19	206.5	-4.3889	-1.2282	3.9057	1.2646	-9.4187	-6.2672e-4	9.4187	-180	1.775	0.30149	45	-1.1995e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011502	110442	0	0.51807	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.757	13.647	988.84	339.57	0.39537	0.27784
22.648	204.6	-3.9129	1.0388	4.391	1.0912	-10.267	-6.2672e-4	10.267	-180	1.928	0.3339	45	-1.3075e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.012931	124179	0	0.6549	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9101	13.658	989.03	339.58	0.45823	0.27789
23.052	202.92	-4.3897	-1.1804	3.9166	1.238	-11.015	-6.2672e-4	11.015	-180	1.7773	0.3731	45	-1.4028e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.011533	110778	0	0.52112	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.7587	13.67	989.25	339.58	0.40389	0.27793
23.482	201.13	-3.9368	1.0522	4.3942	1.1618	-11.826	-6.2672e-4	11.826	-180	1.9893	0.49258	45	-1.506e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01294	124304	0	0.65607	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9765	13.681	989.45	339.59	0.43037	0.27798
23.892	199.43	-4.3713	-1.0592	3.9462	1.219	-12.693	-6.2672e-4	12.693	-180	2.2368	0.60334	45	-1.6164e-4	9.8056	NaN	NaN	NaN	NaN	60.362	0	NaN	NaN	NaN	NaN	NaN	0.01162	111646	0	0.52921	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2609	13.693	989.66	339.6	0.41019	0.27803
